seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint
436bf27f2f18474fc6047702e9f8a866,13041,campinas,SP,2026-03-30T11:40:55.175706,api/v1/data/sellers
d2f3e277560ed4c6361284429b00f037,12942,atibaia,SP,2026-03-30T11:40:55.175710,api/v1/data/sellers
cd843d4cf8ef32827de0396605163ba3,36071,juiz de fora,MG,2026-03-30T11:40:55.175713,api/v1/data/sellers
67883baaae6134ee81b271a542613728,1310,sao paulo,SP,2026-03-30T11:40:55.175717,api/v1/data/sellers
7dc9a3355bae96dd82008b313d3a456c,36213,dores de campos,MG,2026-03-30T11:40:55.175720,api/v1/data/sellers
05e107217c7266362fd44b75b2cd4cc4,5353,sao paulo - sp,SP,2026-03-30T11:40:55.175724,api/v1/data/sellers
1acde099eb406aa220b1169b188b42da,2532,sao paulo,SP,2026-03-30T11:40:55.175727,api/v1/data/sellers
d97df38225e5abadaff1e72cb72b823c,9560,sao caetano do sul,SP,2026-03-30T11:40:55.175731,api/v1/data/sellers
45213867cefbf2cd4c6177e10216a951,13603,araras,SP,2026-03-30T11:40:55.175734,api/v1/data/sellers
61b893c57e33626afb104d4112b1be76,37142,divisa nova,MG,2026-03-30T11:40:55.175738,api/v1/data/sellers
a420f60ff1aa9acc80d0e42959f2b313,5138,sao paulo,SP,2026-03-30T11:40:55.175741,api/v1/data/sellers
ff4ea69c2a729e83e63c7579e4ef8170,7071,guarulhos,SP,2026-03-30T11:40:55.175745,api/v1/data/sellers
fa5fdc4e4bb6bd1009ad0e4ac4096562,9111,santo andre,SP,2026-03-30T11:40:55.175748,api/v1/data/sellers
916748bc99315c2d202898ae58b1617e,18040,sorocaba,SP,2026-03-30T11:40:55.175752,api/v1/data/sellers
bc2ac6b95e1accce9858528ee566c17e,13085,campinas,SP,2026-03-30T11:40:55.175755,api/v1/data/sellers
25debeafbce801fdd479539350185eee,17350,igaracu do tiete,SP,2026-03-30T11:40:55.175759,api/v1/data/sellers
02c988090b766852e088c69d7fb3b551,13473,americana,SP,2026-03-30T11:40:55.175762,api/v1/data/sellers
e5f9e61ceb5f523cc966e0f34095032f,88353,brusque,SC,2026-03-30T11:40:55.175766,api/v1/data/sellers
ad97a199236354e53fcd91a5a913e9a2,88350,brusque,SC,2026-03-30T11:40:55.175769,api/v1/data/sellers
3606774ec64634822d78dc2db6d37045,9510,sao caetano do sul,SP,2026-03-30T11:40:55.175773,api/v1/data/sellers
94165aea8a35c3c21499cbcae239b16c,38412,uberlandia,MG,2026-03-30T11:40:55.175791,api/v1/data/sellers
c8665a4dd081a2c436b1cd921079d0d9,14750,pitangueiras,SP,2026-03-30T11:40:55.175798,api/v1/data/sellers
c7dcd301ecfe5ab7f778ac172cf74be7,30120,belo horizonte,MG,2026-03-30T11:40:55.175804,api/v1/data/sellers
6c17baf138731a4aaacc3210adf2037b,14400,franca,SP,2026-03-30T11:40:55.175810,api/v1/data/sellers
50c361bcf670d16f6df4d52de3dff924,4131,sao paulo,SP,2026-03-30T11:40:55.175816,api/v1/data/sellers
32e5635e63cb374eb63afdd242fb6134,22451,rio de janeiro,RJ,2026-03-30T11:40:55.175823,api/v1/data/sellers
c1f12f926d0ba950578b4fa41115cbb6,4317,sao paulo,SP,2026-03-30T11:40:55.175829,api/v1/data/sellers
8602a61d680a10a82cceeeda0d99ea3d,1001,sao paulo,SP,2026-03-30T11:40:55.175836,api/v1/data/sellers
c3acdfac4e3e97ff87529454fbc03642,5705,sao paulo,SP,2026-03-30T11:40:55.175843,api/v1/data/sellers
fde0cc9ea29c8ccfc0a2c22256a58c71,81650,curitiba,PR,2026-03-30T11:40:55.175848,api/v1/data/sellers
e63e8bfa530fb16910dd6956e592bb81,7160,guarulhos,SP,2026-03-30T11:40:55.175852,api/v1/data/sellers
c4f7fee5b0db50e87766f5a4d1b1b758,18085,sorocaba,SP,2026-03-30T11:40:55.175855,api/v1/data/sellers
d7485b33791774c36108f8c69602d48d,81020,curitiba,PR,2026-03-30T11:40:55.175859,api/v1/data/sellers
515d781150feed28a6ac091bb0e3cb8c,79090,campo grande,MS,2026-03-30T11:40:55.175863,api/v1/data/sellers
e908c0f3646e8b60375734a350d95d71,1226,sao paulo,SP,2026-03-30T11:40:55.175866,api/v1/data/sellers
2646baaf662d4d92ac48f047e35db92d,3303,sao paulo,SP,2026-03-30T11:40:55.175870,api/v1/data/sellers
13fa2a6c6b9d0f43cb588d7c82117a12,3567,sao paulo,SP,2026-03-30T11:40:55.175873,api/v1/data/sellers
5343d0649eca2a983820bfe93fc4d17e,9270,santo andre,SP,2026-03-30T11:40:55.175877,api/v1/data/sellers
7c9130f5f3729edd32aa059141d92484,17400,garca,SP,2026-03-30T11:40:55.175880,api/v1/data/sellers
e4ebd3f87bf70440014f07ddda7fbe03,19470,presidente epitacio,SP,2026-03-30T11:40:55.175884,api/v1/data/sellers
33a17d60c64393351ebf1ef860f4e0f2,91510,porto alegre,RS,2026-03-30T11:40:55.175887,api/v1/data/sellers
640e21a7d01df7614a3b4923e990d40c,14940,ibitinga,SP,2026-03-30T11:40:55.175902,api/v1/data/sellers
d57e18d5f73c7ccb7f7339b61166898d,3613,sao paulo,SP,2026-03-30T11:40:55.175906,api/v1/data/sellers
dd2bdf855a9172734fbc3744021ae9b9,31255,belo horizonte,MG,2026-03-30T11:40:55.175910,api/v1/data/sellers
9d213f303afae4983637247556438ede,14940,ibitinga,SP,2026-03-30T11:40:55.175913,api/v1/data/sellers
aadfe0417e61315688b6bd7043361e25,74340,goiania,GO,2026-03-30T11:40:55.175917,api/v1/data/sellers
079d295dcbf06ee8bb1b65ba964eb2b6,2124,sao paulo,SP,2026-03-30T11:40:55.175920,api/v1/data/sellers
55c26bcb609f480eb7868594245febb5,14910,tabatinga,SP,2026-03-30T11:40:55.175924,api/v1/data/sellers
cbf09e831b0c11f6f23ffb51004db972,9726,sbc/sp,SP,2026-03-30T11:40:55.175927,api/v1/data/sellers
7fdb0720c8d7c9075538b365dc8c3a22,85904,toledo,PR,2026-03-30T11:40:55.175931,api/v1/data/sellers
933446e9a59dece7ae9175103820ca8f,81730,curitiba,PR,2026-03-30T11:40:55.175934,api/v1/data/sellers
3f8247d0f772ffa58560e5c682521ad5,89211,joinville,SC,2026-03-30T11:40:55.175938,api/v1/data/sellers
e46bc031f2c5bae4ccb40bb90712e9b4,5174,sao paulo,SP,2026-03-30T11:40:55.175941,api/v1/data/sellers
4aba391bc3b88717ce08eb11e44937b2,45816,arraial d'ajuda (porto seguro),BA,2026-03-30T11:40:55.175945,api/v1/data/sellers
fcba71d4d5db057f43249145e4eb1e27,13481,limeira,SP,2026-03-30T11:40:55.175948,api/v1/data/sellers
c747d5b92c7648417faea95d36d763e8,61800,pacatuba,CE,2026-03-30T11:40:55.175952,api/v1/data/sellers
715bbd5ba4e6b74cb0d2f29eb45058b0,13930,serra negra,SP,2026-03-30T11:40:55.175955,api/v1/data/sellers
1430239a858e7682bbc43b20758af153,4087,sao paulo,SP,2026-03-30T11:40:55.175959,api/v1/data/sellers
bb7a14e229b1c95156719c3d9552eeee,23095,rio de janeiro,RJ,2026-03-30T11:40:55.175962,api/v1/data/sellers
d598f929fc44e1e38678e7f47250ec04,73801,formosa,GO,2026-03-30T11:40:55.175966,api/v1/data/sellers
edc518ba25576a0188a0e8f2c3af186f,7023,guarulhos,SP,2026-03-30T11:40:55.175969,api/v1/data/sellers
4c18691b6037662be2df78a765d98ab5,3167,sao paulo,SP,2026-03-30T11:40:55.175973,api/v1/data/sellers
8f2b51a30523cdecddc2f179f351c7d6,4833,sao paulo,SP,2026-03-30T11:40:55.175976,api/v1/data/sellers
6b536a23086fba0d58c08d68814397f6,24346,niteroi,RJ,2026-03-30T11:40:55.175980,api/v1/data/sellers
95f83f51203c626648c875dd41874c7f,37564,borda da mata,MG,2026-03-30T11:40:55.175983,api/v1/data/sellers
6b243f80ed07b10f0e8aa0f21a205f3c,81825,curitiba,PR,2026-03-30T11:40:55.175987,api/v1/data/sellers
e7f3bf1ecd8526eb7f3b18059e6716e5,11680,ubatuba,SP,2026-03-30T11:40:55.175991,api/v1/data/sellers
4d600e08ecbe08258c79e536c5a42fee,85988,entre rios do oeste,PR,2026-03-30T11:40:55.175995,api/v1/data/sellers
2089a6d640999f9b9141ac719b2af596,13566,sao carlos,SP,2026-03-30T11:40:55.175999,api/v1/data/sellers
2a167ca73899c85001a837d8fb4962f6,37540,sao paulo,SP,2026-03-30T11:40:55.176002,api/v1/data/sellers
458c6fa920810ce2492da71bc26d9eec,15813,catanduva,SP,2026-03-30T11:40:55.176006,api/v1/data/sellers
7494d0dcba8551df6cf37f1b905dc2f7,11013,santos,SP,2026-03-30T11:40:55.176010,api/v1/data/sellers
698f5fa55a5f73d0740e9d9a773e8093,20751,rio de janeiro,RJ,2026-03-30T11:40:55.176013,api/v1/data/sellers
4f0d637c1197fd65405ebd755ac9f86b,6768,taboao da serra,SP,2026-03-30T11:40:55.176017,api/v1/data/sellers
3969863bb8af7f72580b3b1ffd3a17b3,3550,sao paulo,SP,2026-03-30T11:40:55.176021,api/v1/data/sellers
2a5b78b41cd05baeac8df54c6606b92c,35570,formiga,MG,2026-03-30T11:40:55.176024,api/v1/data/sellers
1f7dfad2cb384ea4d2d7e1ffbd78c407,1139,sao paulo,SP,2026-03-30T11:40:55.176028,api/v1/data/sellers
08f5819815f3d06545011850bd70f0a8,11075,santos,SP,2026-03-30T11:40:55.176031,api/v1/data/sellers
b32be1695eb7ec5f10f72d9610a12527,95012,caxias do sul,RS,2026-03-30T11:40:55.176035,api/v1/data/sellers
b94cc9f10ddc85e4ba73a6f7974e7101,27930,macae,RJ,2026-03-30T11:40:55.176039,api/v1/data/sellers
53243585a1d6dc2643021fd1853d8905,42738,lauro de freitas,BA,2026-03-30T11:40:55.176043,api/v1/data/sellers
6df688df543f90e9b38f4319e75a9d88,31230,belo horizonte,MG,2026-03-30T11:40:55.176046,api/v1/data/sellers
7f40d06aa0b5f1aa4f41af8c0480e2ef,13506,rio claro,SP,2026-03-30T11:40:55.176050,api/v1/data/sellers
dd88d13bea9e4c2bf47daf224f8141e5,95900,lajeado,RS,2026-03-30T11:40:55.176054,api/v1/data/sellers
72c38a04bd6a1c3dbc5298425a0db86d,85804,cascavel,PR,2026-03-30T11:40:55.176057,api/v1/data/sellers
9e17b9d64683aebcbb9ee362d06463b4,14020,ribeirao preto,SP,2026-03-30T11:40:55.176061,api/v1/data/sellers
b5bb2b985208834bd5bd86c7a402bbad,95800,venancio aires,RS,2026-03-30T11:40:55.176065,api/v1/data/sellers
b1fecf4da1fa2689bccffa0121953643,79107,campo grande,MS,2026-03-30T11:40:55.176069,api/v1/data/sellers
7b1222c3624aa89b9558b50a2594188c,15041,sao jose do rio preto,SP,2026-03-30T11:40:55.176072,api/v1/data/sellers
e595809a6c31ec4314fd06ef198c244d,88370,navegantes,SC,2026-03-30T11:40:55.176076,api/v1/data/sellers
ba6b68b55fe8704377a7d43c8e5c0185,30130,belo horizonte,MG,2026-03-30T11:40:55.176079,api/v1/data/sellers
b8114f2f589a6804810f04f99b36b498,9633,sao bernardo do campo,SP,2026-03-30T11:40:55.176083,api/v1/data/sellers
83d7070a0b9a8b4625fa8682b819fabb,6717,cotia,SP,2026-03-30T11:40:55.176086,api/v1/data/sellers
570d4583587a5fe2d47c7be89b91ad27,2220,sao paulo,SP,2026-03-30T11:40:55.176090,api/v1/data/sellers
9591fc341b1bfb7ef561e2968ec6e011,4456,sao paulo,SP,2026-03-30T11:40:55.176093,api/v1/data/sellers
0af977692321d895349eded183341d28,11070,santos,SP,2026-03-30T11:40:55.176097,api/v1/data/sellers
b33aaadd1a8891d2dfef0c4c3bdf0371,13481,limeira,SP,2026-03-30T11:40:55.176101,api/v1/data/sellers
5d9dc90a686a8fddacffab6bab5653a3,6513,santana de parnaiba,SP,2026-03-30T11:40:55.176104,api/v1/data/sellers
cc80e2f693fa6e2408f47ccf62413fc1,81050,curitiba,PR,2026-03-30T11:40:55.176108,api/v1/data/sellers
dee656f0f566ed1aa85bd137c943f08f,12701,cruzeiro,SP,2026-03-30T11:40:55.176111,api/v1/data/sellers
ace601496e211a664100321f038f50af,2372,sao paulo,SP,2026-03-30T11:40:55.176115,api/v1/data/sellers
d673a59aac7a70d8b01e6902bf090a11,14940,ibitinga,SP,2026-03-30T11:40:55.176118,api/v1/data/sellers
966cb4760537b1404caedd472cc610a5,9920,diadema,SP,2026-03-30T11:40:55.176122,api/v1/data/sellers
d4a5e99e0dd915df64ba55a7fbd583fd,5041,sao paulo,SP,2026-03-30T11:40:55.176125,api/v1/data/sellers
6bcb2352a2a0c38b845f598298ab9d26,87050,maringa,PR,2026-03-30T11:40:55.176129,api/v1/data/sellers
2c2c9832d1bb38c5b0034a3b47d313ee,97050,santa maria,RS,2026-03-30T11:40:55.176133,api/v1/data/sellers
f3b80352b986ab4d1057a4b724be19d0,71200,brasilia,DF,2026-03-30T11:40:55.176136,api/v1/data/sellers
b452cb0ae35044c4a53179c39f49fb06,18047,sorocaba,SP,2026-03-30T11:40:55.176140,api/v1/data/sellers
0307f7565ff85b299b6e5ef162b1b1a9,15085,sao jose do rio preto,SP,2026-03-30T11:40:55.176143,api/v1/data/sellers
ffeee66ac5d5a62fe688b9d26f83f534,15130,mirassol,SP,2026-03-30T11:40:55.176147,api/v1/data/sellers
3bfad056cf05c00dabe2f895925d83b1,6033,osasco,SP,2026-03-30T11:40:55.176151,api/v1/data/sellers
9aa388272ee334b6ae07bc73706e254a,36886,muriae,MG,2026-03-30T11:40:55.176154,api/v1/data/sellers
74bafed391319577bce6f4d2acc0589a,1311,sao paulo,SP,2026-03-30T11:40:55.176158,api/v1/data/sellers
2b03ac196f5ed62ac483960fe0fa3b65,2510,sao paulo,SP,2026-03-30T11:40:55.176162,api/v1/data/sellers
0b64bcdb0784abc139af04077d49a20e,92420,canoas,RS,2026-03-30T11:40:55.176165,api/v1/data/sellers
0bfd0b434243adc5c2e1aa6baf19c6aa,22745,rio de janeiro,RJ,2026-03-30T11:40:55.176169,api/v1/data/sellers
92d14edfb62ee5ae7fdff70b0f4e7233,9810,sao bernardo do campo,SP,2026-03-30T11:40:55.176172,api/v1/data/sellers
5e105f5c9f63f5f1fd75d6cb942e55b1,15076,sao jose do rio preto,SP,2026-03-30T11:40:55.176176,api/v1/data/sellers
2fb25ab44bdbeae6a4d816e0d0c9d500,27274,volta redonda,RJ,2026-03-30T11:40:55.176180,api/v1/data/sellers
ed4311e67debd72b8610a5347a743087,7170,guarulhos,SP,2026-03-30T11:40:55.176183,api/v1/data/sellers
5bf397d04035b5f45cc41e82ec106803,4144,sao paulo,SP,2026-03-30T11:40:55.176187,api/v1/data/sellers
f9bbdd976532d50b7816d285a22bd01e,5319,sao paulo,SP,2026-03-30T11:40:55.176190,api/v1/data/sellers
e3e15e2c0b9700561efac21c6be48066,5315,sao paulo,SP,2026-03-30T11:40:55.176194,api/v1/data/sellers
a5bff0f43eb51f0cad7c37fac7244c8a,4827,sao paulo,SP,2026-03-30T11:40:55.176198,api/v1/data/sellers
f52c2422904463fdd7741f99045fecb6,9230,santo andre/sao paulo,SP,2026-03-30T11:40:55.176201,api/v1/data/sellers
14f2b3587172b9db894c9bad8dab520b,95240,ipe,RS,2026-03-30T11:40:55.176205,api/v1/data/sellers
1354d51653f645349064725ed204e85e,1230,sao paulo,SP,2026-03-30T11:40:55.176208,api/v1/data/sellers
eaaa46e98c9e61f6764dd1d7a2ab8b3e,59775,messias targino,RN,2026-03-30T11:40:55.176212,api/v1/data/sellers
5b664594895aefb418afaee6d40a9a23,25750,petropolis,RJ,2026-03-30T11:40:55.176215,api/v1/data/sellers
bf00385a5f7fc1ef39a13c2e9ee50a5f,1224,sao paulo,SP,2026-03-30T11:40:55.176219,api/v1/data/sellers
391bbd13b6452244774beff1824006ed,13082,campinas,SP,2026-03-30T11:40:55.176223,api/v1/data/sellers
c714262700f93defc16bf17a51a4cb23,2751,sao paulo,SP,2026-03-30T11:40:55.176227,api/v1/data/sellers
bcd2d7510d58e293f20fad6438c1b314,81540,curitiba,PR,2026-03-30T11:40:55.176230,api/v1/data/sellers
ec4608a1f76453166bb312b2968aeaf4,13660,porto ferreira,SP,2026-03-30T11:40:55.176234,api/v1/data/sellers
5c603ffb38cbbf25a0e0698941324143,37004,varginha,MG,2026-03-30T11:40:55.176237,api/v1/data/sellers
2bd05d410a8fd26dc4184a15f4f2f588,31130,belo horizonte,MG,2026-03-30T11:40:55.176241,api/v1/data/sellers
4dab98ca6cd6d3df586203cefd28a042,91150,porto alegre,RS,2026-03-30T11:40:55.176245,api/v1/data/sellers
293dee954235e4e4e43f129313625ebe,72125,brasilia,DF,2026-03-30T11:40:55.176249,api/v1/data/sellers
cd68562d3f44870c08922d380acae552,14050,ribeirao preto,SP,2026-03-30T11:40:55.176252,api/v1/data/sellers
082e0bf4cb865a6533b1e8e498cc0255,18608,botucatu,SP,2026-03-30T11:40:55.176256,api/v1/data/sellers
c286ec035ee04ba81c97508f0b5df544,81320,curitiba,PR,2026-03-30T11:40:55.176259,api/v1/data/sellers
dd8a29ce82d5c705ba932d81494600a5,8220,sao paulo,SP,2026-03-30T11:40:55.176263,api/v1/data/sellers
41da412d33e8da4f22baf55cb1bde82c,29260,domingos martins,ES,2026-03-30T11:40:55.176266,api/v1/data/sellers
782f78b632a43875dd5b53e3e49c9564,13030,campinas,SP,2026-03-30T11:40:55.176270,api/v1/data/sellers
28405831a29823802aa22c084cfd0649,3644,sao paulo,SP,2026-03-30T11:40:55.176273,api/v1/data/sellers
fe19dce63ae80346207c6c55713d1023,38010,uberaba,MG,2026-03-30T11:40:55.176277,api/v1/data/sellers
a67780aba9dd436e7ac0aa1f889e73ec,19027,presidente prudente,SP,2026-03-30T11:40:55.176280,api/v1/data/sellers
d594982fd877af63ace38ea1fca27c76,1031,sao paulo,SP,2026-03-30T11:40:55.176284,api/v1/data/sellers
dda37071807e404c5bb2a1590c66326f,3282,sao paulo,SP,2026-03-30T11:40:55.176287,api/v1/data/sellers
5bc55dbe2f12b6af6d83ed46023e0dc8,35170,coronel fabriciano,MG,2026-03-30T11:40:55.176291,api/v1/data/sellers
b1b3948701c5c72445495bd161b83a4c,3390,sao paulo,SP,2026-03-30T11:40:55.176294,api/v1/data/sellers
4e92348462c75b6c842b994ce84a0ed4,94930,cachoeirinha,RS,2026-03-30T11:40:55.176298,api/v1/data/sellers
6e13dd869aa7185f601c941423abcc8f,5311,sao paulo,SP,2026-03-30T11:40:55.176302,api/v1/data/sellers
723cd880edaacdb998898b67c8f9da30,14940,ibitinga,SP,2026-03-30T11:40:55.176305,api/v1/data/sellers
00ee68308b45bc5e2660cd833c3f81cc,3333,sao paulo,SP,2026-03-30T11:40:55.176309,api/v1/data/sellers
1fbe10c70e30765ed1de86d9f7e98409,9320,maua,SP,2026-03-30T11:40:55.176313,api/v1/data/sellers
001e6ad469a905060d959994f1b41e4f,24754,sao goncalo,RJ,2026-03-30T11:40:55.176317,api/v1/data/sellers
685b870da5b52a710782c9c0fefbeb5b,9820,sao bernardo do campo,SP,2026-03-30T11:40:55.176320,api/v1/data/sellers
701938c450705b8ae65fc923b70f35c7,15014,s jose do rio preto,SP,2026-03-30T11:40:55.176324,api/v1/data/sellers
f3862c2188522d89860c38a3ea8b550d,14092,ribeirao preto,SP,2026-03-30T11:40:55.176328,api/v1/data/sellers
f5f1f2c5f923f36ad79ea1d07185ddc9,19820,taruma,SP,2026-03-30T11:40:55.176331,api/v1/data/sellers
cf8ab1616079e2793aa29d524df01bb1,4088,sao paulo,SP,2026-03-30T11:40:55.176335,api/v1/data/sellers
160851d3ece7aa1a510f8d1a4bb8a8af,17400,garca,SP,2026-03-30T11:40:55.176339,api/v1/data/sellers
61c36f0fc4a47f9532e5512b66668e62,7043,guarulhos,SP,2026-03-30T11:40:55.176342,api/v1/data/sellers
59b22a78efb79a4797979612b885db36,38414,uberlandia,MG,2026-03-30T11:40:55.176346,api/v1/data/sellers
553a440137d6e0cf776aee0bb83ac9f5,13481,limeira,SP,2026-03-30T11:40:55.176350,api/v1/data/sellers
ea8482cd71df3c1969d7b9473ff13abc,4160,sao paulo,SP,2026-03-30T11:40:55.176354,api/v1/data/sellers
72bc2cce903c872fe376a8faaa81d237,4693,sao paulo,SP,2026-03-30T11:40:55.176357,api/v1/data/sellers
65c255b299faf2d12050937cc219c46c,3060,sao paulo,SP,2026-03-30T11:40:55.176361,api/v1/data/sellers
f09e26011d833ddab11593c1a097a92a,13632,pirassununga,SP,2026-03-30T11:40:55.176364,api/v1/data/sellers
72c73be2b085b9d57650dd53eb2004c9,2116,sao paulo,SP,2026-03-30T11:40:55.176368,api/v1/data/sellers
c2bda99904207edd1834f03e0022b007,8280,sao paulo,SP,2026-03-30T11:40:55.176371,api/v1/data/sellers
3d4824f20035949c710eaf111f869d39,18015,sorocaba,SP,2026-03-30T11:40:55.176375,api/v1/data/sellers
042573af89b6d931f672efaf789d8358,18015,sorocaba,SP,2026-03-30T11:40:55.176378,api/v1/data/sellers
5b925e1d006e9476d738aa200751b73b,4567,sao paulo,SP,2026-03-30T11:40:55.176382,api/v1/data/sellers
06bb3a2fe5e7b7a845b13e8fb91bd944,31844,belo horizonte,MG,2026-03-30T11:40:55.176386,api/v1/data/sellers
5f5a58930c3c35f3b5af264f34fb8c85,14020,ribeirao preto,SP,2026-03-30T11:40:55.176389,api/v1/data/sellers
fe2032dab1a61af8794248c8196565c9,13030,campinas,SP,2026-03-30T11:40:55.176393,api/v1/data/sellers
3092c0b297aacfb4bb6e056ebe13b9b8,7402,aruja,SP,2026-03-30T11:40:55.176397,api/v1/data/sellers
3442f8959a84dea7ee197c632cb2df15,13023,campinas,SP,2026-03-30T11:53:19.203700,api/v1/data/sellers
d1b65fc7debc3361ea86b5f14c68d2e2,13844,mogi guacu,SP,2026-03-30T11:53:19.203720,api/v1/data/sellers
ce3ad9de960102d0677a81f5d0bb7b2d,20031,rio de janeiro,RJ,2026-03-30T11:53:19.203729,api/v1/data/sellers
c0f3eea2e14555b6faeea3dd58c1b1c3,04195,sao paulo,SP,2026-03-30T11:53:19.203737,api/v1/data/sellers
51a04a8a6bdcb23deccc82b0b80742cf,12914,braganca paulista,SP,2026-03-30T11:53:19.203745,api/v1/data/sellers
c240c4061717ac1806ae6ee72be3533b,20920,rio de janeiro,RJ,2026-03-30T11:53:19.203752,api/v1/data/sellers
e49c26c3edfa46d227d5121a6b6e4d37,55325,brejao,PE,2026-03-30T11:53:19.203759,api/v1/data/sellers
1b938a7ec6ac5061a66a3766e0e75f90,16304,penapolis,SP,2026-03-30T11:53:19.203765,api/v1/data/sellers
768a86e36ad6aae3d03ee3c6433d61df,01529,sao paulo,SP,2026-03-30T11:53:19.203772,api/v1/data/sellers
ccc4bbb5f32a6ab2b7066a4130f114e3,80310,curitiba,PR,2026-03-30T11:53:19.203779,api/v1/data/sellers
8cb7c5ddf41f4d506eba76e9a4702a25,75110,anapolis,GO,2026-03-30T11:53:19.203785,api/v1/data/sellers
a7a9b880c49781da66651ccf4ba9ac38,13530,itirapina,SP,2026-03-30T11:53:19.203792,api/v1/data/sellers
8bd0f31cf0a614c658f6763bd02dea69,01222,sao paulo,SP,2026-03-30T11:53:19.203799,api/v1/data/sellers
05a48cc8859962767935ab9087417fbb,05372,sao paulo,SP,2026-03-30T11:53:19.203806,api/v1/data/sellers
7b8e8ec35bad4b0ef7e3963650b0a87b,88705,tubarao,SC,2026-03-30T11:53:19.203813,api/v1/data/sellers
1444c08e64d55fb3c25f0f09c07ffcf2,42738,lauro de freitas,BA,2026-03-30T11:53:19.203820,api/v1/data/sellers
166e8f1381e09651983c38b1f6f91c11,88780,imbituba,SC,2026-03-30T11:53:19.203827,api/v1/data/sellers
e38db885400cd35c71dfd162f2c1dbcf,70740,brasilia,DF,2026-03-30T11:53:19.203834,api/v1/data/sellers
d2e753bb80b7d4faa77483ed00edc8ca,45810,porto seguro,BA,2026-03-30T11:53:19.203840,api/v1/data/sellers
f9ec7093df3a7b346b7bcf7864069ca3,05138,sao paulo,SP,2026-03-30T11:53:19.203847,api/v1/data/sellers
4e6015589b781adaa5ce7f1892d06bb1,11440,guaruja,SP,2026-03-30T11:53:19.203854,api/v1/data/sellers
4cf490a58259286ada5ba8525ba9e84a,14910,tabatinga,SP,2026-03-30T11:53:19.203860,api/v1/data/sellers
f7496d659ca9fdaf323c0aae84176632,04156,sao paulo,SP,2026-03-30T11:53:19.203867,api/v1/data/sellers
2ff97219cb8622eaf3cd89b7d9c09824,13320,salto,SP,2026-03-30T11:53:19.203874,api/v1/data/sellers
8bd0e3abda539b9479c4b44a691be1ec,98910,tres de maio,RS,2026-03-30T11:53:19.203881,api/v1/data/sellers
2a1348e9addc1af5aaa619b1a3679d6b,30494,belo horizonte,MG,2026-03-30T11:53:19.203887,api/v1/data/sellers
2078fe5066350e7d220c0ad3a3bbc6c1,86707,arapongas,PR,2026-03-30T11:53:19.203915,api/v1/data/sellers
116ccb1a1604bc88e4d234a8c23f33de,09850,sao bernardo do campo,SP,2026-03-30T11:53:19.203923,api/v1/data/sellers
430315b7bb4b6e4b3c978f9dfa9b0558,04857,sao paulo,SP,2026-03-30T11:53:19.203929,api/v1/data/sellers
406822777a0b9eb5c50e442dd4cd3ec5,18500,tatui,SP,2026-03-30T11:53:19.203937,api/v1/data/sellers
4dbd95a08b31ede5c82d3f861cb1ce1a,80210,curitiba,PR,2026-03-30T11:53:19.203943,api/v1/data/sellers
e9e446d01bd10a97a8ffcfc4a3a20cb2,02261,sao paulo,SP,2026-03-30T11:53:19.203950,api/v1/data/sellers
d52cbce9845184537284a23c3bc3da0e,88495,garopaba,SC,2026-03-30T11:53:19.203957,api/v1/data/sellers
d9a84e1403de8da0c3aa531d6d108ba6,03562,sao paulo,SP,2026-03-30T11:53:19.203965,api/v1/data/sellers
9c690ceacd5c66731bf443ea810195cb,37650,camanducaia,MG,2026-03-30T11:53:19.203972,api/v1/data/sellers
1f9ab4708f3056ede07124aad39a2554,17602,tupa,SP,2026-03-30T11:53:19.203979,api/v1/data/sellers
1961c3e1272bfeceb05d0b78b5bbfdaf,07241,guarulhos,SP,2026-03-30T11:53:19.203987,api/v1/data/sellers
d3e7d37c0df9aef383f3f2a15b0dddfb,83050,sao jose dos pinhais,PR,2026-03-30T11:53:19.203995,api/v1/data/sellers
ec2e006556300a79a5a91e4876ab3a56,03445,sao paulo,SP,2026-03-30T11:53:19.204002,api/v1/data/sellers
b2a6d334e2833acea353624840e25a0e,04133,sao paulo,SP,2026-03-30T11:53:19.204010,api/v1/data/sellers
d3674f271c91f824f82d24d92011f669,72233,brasilia,DF,2026-03-30T11:53:19.204018,api/v1/data/sellers
768de2a4fc06aacecb9a586ccc30746a,70645,brasilia,DF,2026-03-30T11:53:19.204026,api/v1/data/sellers
a81466620e46a6970b22ef40379fdfc9,88730,sao ludgero,SC,2026-03-30T11:53:19.204034,api/v1/data/sellers
