product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
9746ab6f7694c5e2fc9fe14befbb5c18,beleza_saude,44,820,1,350,16,16,15,2026-03-23T13:57:23.200423,api/v1/data/products
c8149a123a4dccdd873b3de1e7867bba,cool_stuff,51,425,1,250,16,12,11,2026-03-23T13:57:23.204595,api/v1/data/products
0eb8e03d4ef83152c4642b606b5bbdec,moveis_decoracao,47,348,1,2900,40,10,35,2026-03-23T13:57:23.208679,api/v1/data/products
3f9d819e1669be4865fdcd717968bb4e,informatica_acessorios,23,1036,2,200,16,2,11,2026-03-23T13:57:23.214871,api/v1/data/products
bdb0b11a36aed4d0d862a7037c838560,telefonia,45,742,3,383,16,12,13,2026-03-23T13:57:23.221674,api/v1/data/products
464383c22e65860826cf78650fe0f4e4,consoles_games,49,781,5,200,16,16,16,2026-03-23T13:57:23.227466,api/v1/data/products
9ead3847aad283a0842bde7ad9a9e7b3,informatica_acessorios,56,1173,1,1300,30,16,16,2026-03-23T13:57:23.233925,api/v1/data/products
c4df35b0ef8a1996cd7118d81c1632ad,bebidas,44,744,1,4300,16,15,11,2026-03-23T13:57:23.240545,api/v1/data/products
13387d462f74993d258b62f8f85fd9b8,beleza_saude,53,2610,2,150,16,7,12,2026-03-23T13:57:23.255578,api/v1/data/products
c244b71b9f393724eaf2792a96427931,moveis_decoracao,59,589,1,400,17,8,17,2026-03-23T13:57:23.270644,api/v1/data/products
f303e2cdf0967ef1a153d12f2685d280,cama_mesa_banho,58,262,1,1400,25,10,25,2026-03-23T13:57:23.290390,api/v1/data/products
e1bb819e98ca4d6153c28872921f171e,automotivo,56,1108,6,450,20,15,15,2026-03-23T13:57:23.312648,api/v1/data/products
cc68bcd2a2720e95aef8b6cb71f62ed9,esporte_lazer,54,660,1,154,17,10,13,2026-03-23T13:57:23.330201,api/v1/data/products
88d1ed18fd38fa0ffeeb4b517ca42a9d,utilidades_domesticas,55,132,1,470,21,23,21,2026-03-23T13:57:23.342127,api/v1/data/products
671446e8e3aa3df1eca47b6c354a2921,,,,,5500,33,22,33,2026-03-23T13:57:23.349673,api/v1/data/products
d400b62525c30cb8ec0786613bb0d93f,eletroportateis,58,613,1,650,16,10,16,2026-03-23T13:57:23.355817,api/v1/data/products
9fa0c72476690fbc66bcacc498fe7fd6,informatica_acessorios,34,1122,2,100,18,11,14,2026-03-23T13:57:23.371611,api/v1/data/products
1fa4ef78e1b8f0afea31e4ae9578affd,cama_mesa_banho,55,739,1,1600,40,20,20,2026-03-23T13:57:23.381178,api/v1/data/products
e619ceb6b2a4196772ddaa5c6e0368a7,moveis_decoracao,52,646,1,400,16,30,20,2026-03-23T13:57:23.393277,api/v1/data/products
4079a95ae53890e5c268117864020aa8,cama_mesa_banho,60,298,1,2350,33,7,37,2026-03-23T13:57:23.402238,api/v1/data/products
3e12358032a6a599d25d9fd630cec2e1,utilidades_domesticas,52,1301,1,975,31,12,21,2026-03-23T13:57:23.411059,api/v1/data/products
9ff668529410eefd5bca723acb4834c1,moveis_decoracao,59,439,1,1800,30,6,20,2026-03-23T13:57:23.415895,api/v1/data/products
ebf6a0215aa3523486a430e93f6d56ec,cama_mesa_banho,54,687,2,1150,32,5,30,2026-03-23T13:57:23.420055,api/v1/data/products
a878ce3514b37e8bfeac8f881438b775,cama_mesa_banho,58,678,1,1250,19,17,22,2026-03-23T13:57:23.424213,api/v1/data/products
ae6476ef6cf588ccb0bd009b62359b97,beleza_saude,60,950,2,1300,42,12,20,2026-03-23T13:57:23.429308,api/v1/data/products
f0ea71b6e2ab4cb3bd8f5ba522a25a56,,,,,1300,30,20,30,2026-03-23T13:57:23.436091,api/v1/data/products
fedccbd5e370e8ddb7aae6fb4cb70347,,,,,1200,20,20,20,2026-03-23T13:57:23.442870,api/v1/data/products
38650206798cd31f659906705a0eff70,moveis_decoracao,58,275,1,1800,45,14,35,2026-03-23T13:57:23.448446,api/v1/data/products
43267ceb81c34b7d49decd624671ccfa,ferramentas_jardim,54,2155,1,509,17,13,13,2026-03-23T13:57:23.452750,api/v1/data/products
0011c512eb256aa0dbbb544d8dffcf6e,automotivo,58,177,1,100,16,15,16,2026-03-23T13:57:23.458986,api/v1/data/products
61a53738adc5c0e8d243553320f9ba1c,esporte_lazer,59,1104,1,8809,52,52,17,2026-03-23T13:57:23.463748,api/v1/data/products
ef1c1ac9af94321c7af51e984279cb6b,construcao_ferramentas_construcao,58,138,6,14900,48,30,48,2026-03-23T13:57:23.467877,api/v1/data/products
457953cd3ce26e8f7c9037bfb9e19b14,moveis_decoracao,56,296,2,1050,100,7,15,2026-03-23T13:57:23.472036,api/v1/data/products
54af11c815f92135fb554bd9c97dd418,cama_mesa_banho,57,520,1,950,29,10,25,2026-03-23T13:57:23.476156,api/v1/data/products
5657897eec3381c5a9aaf19be83f16e2,cool_stuff,35,377,2,500,19,17,25,2026-03-23T13:57:23.480362,api/v1/data/products
afb0d399cb1dec68de437eec41c94fad,telefonia,58,733,6,100,18,6,14,2026-03-23T13:57:23.484518,api/v1/data/products
73c15f15e628e4ec389e0ed1cec48b15,cool_stuff,45,3033,5,12400,35,35,50,2026-03-23T13:57:23.488649,api/v1/data/products
37d2e3656244fd840ebd0460360455cd,papelaria,36,215,1,700,45,10,31,2026-03-23T13:57:23.492787,api/v1/data/products
25a675783383c8e0aa707b7e9063c925,relogios_presentes,39,700,2,253,18,11,13,2026-03-23T13:57:23.496907,api/v1/data/products
0f2ee8171adfc13c81f69ff4dcb2b635,beleza_saude,45,1194,1,1413,40,16,31,2026-03-23T13:57:23.501073,api/v1/data/products
e73a764ace9b74b912bea28a731f60e0,moveis_cozinha_area_de_servico_jantar_e_jardim,57,354,4,1150,27,15,16,2026-03-23T13:57:23.505266,api/v1/data/products
f3979f97b4913d696bbe9c7c425c5e4e,bebes,36,654,3,18667,88,28,67,2026-03-23T13:57:23.509415,api/v1/data/products
67ff96903c597ba4b1d7f668734bc3a4,construcao_ferramentas_jardim,34,376,1,65,17,12,17,2026-03-23T13:57:23.514160,api/v1/data/products
49c8221f68acec04f84cc22c58be6c5a,pet_shop,54,947,4,700,36,12,30,2026-03-23T13:57:23.521271,api/v1/data/products
5e6248437b2668bba62c0fdd71eaf72d,ferramentas_jardim,42,567,3,1075,34,31,34,2026-03-23T13:57:23.528145,api/v1/data/products
d8160f4d642dacdcdb00f26b434a6033,pet_shop,42,244,4,4050,30,53,30,2026-03-23T13:57:23.535086,api/v1/data/products
96341c5bd303e04bee20bcd01431dfaf,artigos_de_festas,60,430,1,200,16,6,11,2026-03-23T13:57:23.542123,api/v1/data/products
8375cac77900898b899b33ef7b966bb0,cama_mesa_banho,35,2618,1,1200,16,22,11,2026-03-23T13:57:23.549039,api/v1/data/products
e13cf83849f5e6cf2b946de4ca48bf2c,pet_shop,57,651,1,500,25,15,20,2026-03-23T13:57:23.555396,api/v1/data/products
d48782d1a53a65a84d63efd6aabd4f03,construcao_ferramentas_construcao,38,409,2,8817,43,24,47,2026-03-23T13:57:23.562814,api/v1/data/products
25a048d00b596eeac27424b4e897f07e,musica,50,364,2,100,24,11,16,2026-03-23T13:57:23.570152,api/v1/data/products
914a1be6110e7ce3289dbf55ec0d9704,cool_stuff,58,989,1,2050,42,25,15,2026-03-23T13:57:23.577070,api/v1/data/products
4cbccd77b25ad10677a460380987eaf3,moveis_escritorio,42,2115,1,13600,58,28,58,2026-03-23T13:57:23.581389,api/v1/data/products
00a985c524adbb97a4211e4ce17aabec,telefonia,58,734,3,250,17,4,12,2026-03-23T13:57:23.585560,api/v1/data/products
ae4a8a8e8a8f8850c720e68c182b1625,eletronicos,60,300,4,24050,80,30,60,2026-03-23T13:57:23.589778,api/v1/data/products
dbbda25f6b7c74669cf2203b2e3139a0,beleza_saude,59,1935,3,300,27,11,15,2026-03-23T13:57:23.593980,api/v1/data/products
ba3fea9ec13fb882dda6c9e4295d9130,relogios_presentes,55,266,3,667,20,17,18,2026-03-23T13:57:23.598130,api/v1/data/products
29ea1bc54f78267f6e85b9c99c93e12a,construcao_ferramentas_construcao,58,339,1,7100,29,8,29,2026-03-23T13:57:23.602288,api/v1/data/products
f50df9b142a624bf4c4d8495489a207e,brinquedos,60,804,1,600,23,25,20,2026-03-23T13:57:23.606598,api/v1/data/products
f0a8b25a0a4f80f60eed4e1fdc3d477c,beleza_saude,59,374,2,1450,38,31,24,2026-03-23T13:57:23.610744,api/v1/data/products
121b9686b9929855d823981fc655a6fe,utilidades_domesticas,55,747,1,6250,53,23,28,2026-03-23T13:57:23.614909,api/v1/data/products
c2aedc6c0521b9c1fd928f2b2375d5d6,telefonia_fixa,28,1252,3,400,20,30,11,2026-03-23T13:57:23.619193,api/v1/data/products
0a2fff0d95ef3bbb7dffc618f9542ba9,relogios_presentes,26,567,1,283,18,12,13,2026-03-23T13:57:23.623383,api/v1/data/products
e792f2bb275bdea9b6076c2acbb5abcd,perfumaria,47,1090,1,850,16,14,11,2026-03-23T13:57:23.627953,api/v1/data/products
60bb4500843105345ef9541e59a7a87a,cama_mesa_banho,58,871,1,1200,40,10,37,2026-03-23T13:57:23.634833,api/v1/data/products
7ffd59e4a33610e863f39cd3040ae7b1,automotivo,48,557,4,350,44,17,30,2026-03-23T13:57:23.641824,api/v1/data/products
20d672f52195d2c20168f758a77303d6,automotivo,51,93,1,200,16,15,15,2026-03-23T13:57:23.648274,api/v1/data/products
3b2d98c62a89221177c0f6213256816b,telefonia,55,316,2,150,16,4,11,2026-03-23T13:57:23.652532,api/v1/data/products
9dbf7eb5228b2070008a2e331b114512,informatica_acessorios,35,1101,1,250,42,2,30,2026-03-23T13:57:23.656955,api/v1/data/products
5ad04927f75f1ec98ff4458470452b01,malas_acessorios,41,1047,1,2240,76,10,14,2026-03-23T13:57:23.661446,api/v1/data/products
bdf5efab9b8b85e6a49603007646f763,livros_tecnicos,25,2021,1,213,21,2,14,2026-03-23T13:57:23.665631,api/v1/data/products
e000ecbb2e86143e74b3b2c3cf15f21e,brinquedos,60,196,4,1150,30,30,30,2026-03-23T13:57:23.669803,api/v1/data/products
19d97e807df39d7af6311ba423eaecc3,cama_mesa_banho,59,273,1,8850,16,10,16,2026-03-23T13:57:23.673995,api/v1/data/products
dd7c7650c31d56afe11234bfd0a1e1ea,moveis_decoracao,58,1969,2,3000,69,11,11,2026-03-23T13:57:23.678239,api/v1/data/products
46fd22a153db867285b826a2c62b446b,utilidades_domesticas,58,803,3,10900,71,25,45,2026-03-23T13:57:23.682422,api/v1/data/products
b6665355b9d865e088250a5c8d7b36c1,brinquedos,58,246,1,300,37,20,20,2026-03-23T13:57:23.686940,api/v1/data/products
29c131c43e662b738339aafcc0ba00fc,moveis_decoracao,32,926,1,600,17,17,17,2026-03-23T13:57:23.691118,api/v1/data/products
b415213dee0b8051901b7ebe5a6b99f4,fashion_bolsas_e_acessorios,51,1081,1,415,23,19,18,2026-03-23T13:57:23.695336,api/v1/data/products
6af5a2183cea4408f4292dd86be5f667,brinquedos,54,457,1,400,30,10,20,2026-03-23T13:57:23.699553,api/v1/data/products
296ae6fd1ff55a39b63dbbb3ea7a36a0,cama_mesa_banho,59,796,3,8150,50,20,40,2026-03-23T13:57:23.703748,api/v1/data/products
5ade9eaa68986ae388b9d6ba2aa185e8,moveis_decoracao,60,956,4,5250,66,15,33,2026-03-23T13:57:23.707986,api/v1/data/products
aff4c4ee166f76b66595e0bcfb983d5b,consoles_games,49,472,1,700,20,15,20,2026-03-23T13:57:23.712199,api/v1/data/products
21e72a490cbe93ed7aa675d2b1ae105a,informatica_acessorios,53,240,1,650,34,15,15,2026-03-23T13:57:23.716452,api/v1/data/products
913dfadde395f6049127173cfbb96121,informatica_acessorios,24,718,2,200,41,2,29,2026-03-23T13:57:23.720610,api/v1/data/products
17d4764518c5a017b128060439d1559f,cool_stuff,44,854,3,1000,35,28,16,2026-03-23T13:57:23.724900,api/v1/data/products
31eb78f384a585823382f8963cdf5849,papelaria,57,223,4,1500,60,20,29,2026-03-23T13:57:23.730485,api/v1/data/products
91ad72a5e0313d764d9603f18f2c3658,telefonia,59,486,1,253,20,10,18,2026-03-23T13:57:23.737406,api/v1/data/products
85f17a3ccc10ef41645833b7074f3d63,papelaria,42,148,4,800,29,10,25,2026-03-23T13:57:23.744309,api/v1/data/products
cedc0a95516e84ab083db0319e55003f,automotivo,58,1590,4,7350,24,69,53,2026-03-23T13:57:23.751418,api/v1/data/products
ca078ba5884f07fd8e2ec7f7b13556f1,moveis_cozinha_area_de_servico_jantar_e_jardim,60,356,1,4400,27,27,37,2026-03-23T13:57:23.758591,api/v1/data/products
01cf8c7364048b4b6ed0fe400667054d,brinquedos,42,241,1,1200,30,16,20,2026-03-23T13:57:23.765803,api/v1/data/products
c20e9c8a7361bfa0d6530ab73075921b,beleza_saude,49,1216,1,1600,20,20,20,2026-03-23T13:57:23.772782,api/v1/data/products
d88cd106d68ac93feccee719004d247d,informatica_acessorios,25,153,3,250,16,15,15,2026-03-23T13:57:23.777715,api/v1/data/products
1ecaa47c3ade7f098ca5dd97e8dcb018,telefonia,54,653,1,150,19,3,11,2026-03-23T13:57:23.782062,api/v1/data/products
212cc0fa7359ab242a697a03a574f719,,,,,200,16,2,11,2026-03-23T13:57:23.786476,api/v1/data/products
233ad2cdae25fbf46f0d090b678d23f4,market_place,53,213,3,775,35,9,15,2026-03-23T13:57:23.790718,api/v1/data/products
6a944207f516a3e570fb1205489438bf,brinquedos,63,784,1,300,20,7,20,2026-03-23T13:57:23.794941,api/v1/data/products
2fffbf105cbbc6e86144f00ecf571635,beleza_saude,41,763,1,150,20,10,20,2026-03-23T13:57:23.799189,api/v1/data/products
6b7879a37ac2dbe5289a16706e859870,,,,,950,45,12,30,2026-03-23T13:57:23.803576,api/v1/data/products
606bfa78f6209099f25529bb1211522f,moveis_decoracao,40,241,2,4000,52,6,52,2026-03-23T13:57:23.807957,api/v1/data/products
2039ecc2a76b653fb536a86a570e66d8,esporte_lazer,57,407,1,500,20,6,15,2026-03-23T13:57:23.812215,api/v1/data/products
59911136c59b2dd04ddce80d592b55f3,esporte_lazer,31,447,1,100,16,6,11,2026-03-23T13:57:23.816533,api/v1/data/products
af76a54b712e9cab85d2824e96c56ff8,automotivo,60,505,3,200,24,2,17,2026-03-23T13:57:23.820794,api/v1/data/products
201ec8e4fb8456dd06265be68eb419a7,moveis_decoracao,52,1743,2,800,68,8,13,2026-03-23T13:57:23.825105,api/v1/data/products
dcfe76be1e1036cb99e5d8bdc2a1b1c9,esporte_lazer,26,3694,1,300,20,10,15,2026-03-23T13:57:23.830939,api/v1/data/products
b9fc59d07b4a88505e53e11d17097cef,esporte_lazer,58,1042,1,2000,28,8,15,2026-03-23T13:57:23.837956,api/v1/data/products
6acf371d62b424190897033ef93947bb,telefonia,25,1052,5,300,16,7,11,2026-03-23T13:57:23.844995,api/v1/data/products
ca17b18b38db6e0d2c33d362322f2a06,livros_tecnicos,32,2228,1,1900,30,6,30,2026-03-23T13:57:23.849845,api/v1/data/products
2b250e4c796f4ce9da7ee0465bd1b574,musica,43,656,2,783,16,8,15,2026-03-23T13:57:23.854105,api/v1/data/products
6c90c0f6c2d89eb816b9e205b9d6a36a,informatica_acessorios,41,260,1,775,21,18,26,2026-03-23T13:57:23.858998,api/v1/data/products
a98ce95e720b49857fedbcfbdf21e8de,utilidades_domesticas,55,716,1,1400,25,35,35,2026-03-23T13:57:23.865705,api/v1/data/products
1cac2c9aee1db62c108da2205880e09c,utilidades_domesticas,55,536,1,600,28,18,17,2026-03-23T13:57:23.870178,api/v1/data/products
588e30c9b715a9158d6431ae94c25fea,fashion_underwear_e_moda_praia,40,549,3,200,30,30,30,2026-03-23T13:57:23.874535,api/v1/data/products
2a9b9ab4785e67b8ff4f1e6fcba1de7e,utilidades_domesticas,44,919,2,1000,29,19,21,2026-03-23T13:57:23.878877,api/v1/data/products
a5170485f5eec8e991a69da0231fd5c5,utilidades_domesticas,50,379,1,1100,25,22,21,2026-03-23T13:57:23.883124,api/v1/data/products
20ee98f10c16f05a43db060ab1cbfd7e,fashion_calcados,48,375,6,100,29,7,16,2026-03-23T13:57:23.887361,api/v1/data/products
0fa0bd7ef862a1a28d6cd9701fc97f6c,instrumentos_musicais,50,1053,1,400,19,11,19,2026-03-23T13:57:23.891599,api/v1/data/products
72bb19eb8886399d5a46785146792ba7,utilidades_domesticas,59,889,2,250,20,5,16,2026-03-23T13:57:23.895878,api/v1/data/products
613d093272cb8f74f25a01e430155a6a,agro_industria_e_comercio,39,326,1,1050,38,41,39,2026-03-23T13:57:23.900126,api/v1/data/products
44e8945e17aef03daaecbc4bbab7f730,,,,,200,16,2,11,2026-03-23T13:57:23.904398,api/v1/data/products
680ca98a72aa9722523fa2006f858f77,fashion_bolsas_e_acessorios,48,248,3,300,30,26,22,2026-03-23T13:57:23.908721,api/v1/data/products
c293414ca6dacfb6085739783def4ef6,brinquedos,52,706,4,2450,23,7,23,2026-03-23T13:57:23.913005,api/v1/data/products
01b154ceb5457897eb28b9e549f28219,papelaria,54,447,1,400,25,10,17,2026-03-23T13:57:23.917270,api/v1/data/products
d0f5d2822e06a19526cb384022af2a9a,moveis_decoracao,55,743,1,2200,34,8,22,2026-03-23T13:57:23.921554,api/v1/data/products
2d6676e04aac85ce66dcf8d0529f4012,perfumaria,46,458,1,500,20,12,15,2026-03-23T13:57:23.926042,api/v1/data/products
f1202530b474dade246e7fe77cdda463,cama_mesa_banho,58,373,2,1700,34,10,34,2026-03-23T13:57:23.932507,api/v1/data/products
95e18e6f72e096de84ad972456780aa0,beleza_saude,49,166,1,325,25,10,13,2026-03-23T13:57:23.939620,api/v1/data/products
5b4341a1e617e4d33c3305158ff03c69,esporte_lazer,36,1581,1,150,18,7,14,2026-03-23T13:57:23.946722,api/v1/data/products
da86f2cc2faf840b7b86390726b88905,perfumaria,37,107,2,200,22,3,11,2026-03-23T13:57:23.951287,api/v1/data/products
13191128a8f50089d2ed9b7a25dc21df,construcao_ferramentas_construcao,56,1087,4,6250,55,14,44,2026-03-23T13:57:23.955551,api/v1/data/products
95f2828625576b34ab861ef4b029a7fd,fashion_roupa_masculina,33,939,2,950,40,6,35,2026-03-23T13:57:23.959827,api/v1/data/products
e9f4a2b16f44a27e454037659cceb20f,automotivo,47,84,2,200,32,8,26,2026-03-23T13:57:23.964242,api/v1/data/products
1eb44be9d824d20602d68a0f3346d8d7,cama_mesa_banho,55,148,1,6200,35,15,25,2026-03-23T13:57:23.968569,api/v1/data/products
af5dce27d2097e3cbfeb25ad9eac092c,cool_stuff,52,330,1,1650,33,44,19,2026-03-23T13:57:23.972903,api/v1/data/products
3abf2d4698bf245577543ea01d9c7f16,,,,,200,22,14,14,2026-03-23T13:57:23.977225,api/v1/data/products
33202a8e7a645388c41ed714203d7131,alimentos,45,911,1,3350,20,21,20,2026-03-23T13:57:23.981581,api/v1/data/products
99d1f27bf9ea0392ab69d0203c6efdc4,perfumaria,60,1772,1,150,16,16,15,2026-03-23T13:57:23.985875,api/v1/data/products
b7f70c625521ad94f77e9aa1218fd9fa,pet_shop,60,1614,1,2900,83,82,12,2026-03-23T13:57:23.990154,api/v1/data/products
99b4596b82b6f75d453160c9c75e01f4,artigos_de_festas,36,378,1,1550,23,17,18,2026-03-23T13:57:23.994443,api/v1/data/products
096b3aa9d2c93af82434f196a713ad74,automotivo,53,366,1,5750,30,19,31,2026-03-23T13:57:23.998740,api/v1/data/products
9e3fb85220e7c0d45fab9a93288ec717,automotivo,52,1304,1,200,18,9,13,2026-03-23T13:57:24.003019,api/v1/data/products
29589c613b8c17e6fe91da9af08ed148,automotivo,45,736,3,350,25,10,20,2026-03-23T13:57:24.007442,api/v1/data/products
e834949329e7a91948b7c8a01f508b6d,papelaria,51,59,1,100,16,5,16,2026-03-23T13:57:24.011734,api/v1/data/products
1fceb6597ec80646345b1d8517b48cb2,malas_acessorios,42,413,1,700,16,30,20,2026-03-23T13:57:24.016005,api/v1/data/products
9a3d13559997d2639ebd02e75913b799,beleza_saude,51,495,1,233,18,16,14,2026-03-23T13:57:24.020297,api/v1/data/products
35c5e00f6a23366ce44aaedc05da015d,esporte_lazer,41,194,1,100,25,20,20,2026-03-23T13:57:24.024624,api/v1/data/products
ca26080d8f0fa848c329fe732f5e34e8,,,,,1800,25,25,25,2026-03-23T13:57:24.030150,api/v1/data/products
bae8ac5e125a98fe445bc17714104709,malas_acessorios,57,455,3,10700,40,100,16,2026-03-23T13:57:24.037327,api/v1/data/products
bfd9a39f1774d4ca8773f1f42f09d187,bebes,60,849,5,750,50,5,40,2026-03-23T13:57:24.044364,api/v1/data/products
1a2ece70966710dec441aa587993b5b4,,,,,300,27,5,18,2026-03-23T13:57:24.050350,api/v1/data/products
59f8cb217c16b9d838ab8f6d92fd2eea,automotivo,32,1313,2,250,18,19,15,2026-03-23T13:57:24.054681,api/v1/data/products
b73e7ccdd22c0bb891a93ec7d80b717f,esporte_lazer,44,233,5,461,18,10,14,2026-03-23T13:57:24.059090,api/v1/data/products
3647983375e701c3f089068b5fc0cf98,automotivo,60,1146,1,4000,65,25,25,2026-03-23T13:57:24.063414,api/v1/data/products
1cb4e06ac5f21ccde771561d17ec0afb,cama_mesa_banho,50,353,1,1250,16,10,16,2026-03-23T13:57:24.070124,api/v1/data/products
f7740e5b4337a3cc4a8a204553101a85,beleza_saude,43,876,2,543,30,12,16,2026-03-23T13:57:24.077614,api/v1/data/products
0776155007ad20447a0b0f91d4aad644,alimentos_bebidas,42,2263,6,1000,28,13,13,2026-03-23T13:57:24.084883,api/v1/data/products
0ca31cd8916e06a977f3596faddc6852,automotivo,60,703,6,9050,56,11,32,2026-03-23T13:57:24.091960,api/v1/data/products
a928a2cfd4d897610150b956e89a4e56,cama_mesa_banho,58,774,1,1550,32,8,29,2026-03-23T13:57:24.096408,api/v1/data/products
bfae0d55eef43da69474aadac456cbe4,esporte_lazer,56,1494,1,300,20,20,20,2026-03-23T13:57:24.100789,api/v1/data/products
5f4bceafafc1903556735cb7f2842e78,,,,,200,16,2,11,2026-03-23T13:57:24.105217,api/v1/data/products
8ce6ed44410ccff5e5437f5d1ec012e4,beleza_saude,47,886,4,500,30,14,16,2026-03-23T13:57:24.109612,api/v1/data/products
1c12e2e95f36322f3a5ab8153a76bd73,utilidades_domesticas,52,303,2,9900,61,31,31,2026-03-23T13:57:24.114013,api/v1/data/products
64cb768ce668c3df58334a28d528b754,brinquedos,41,517,1,875,65,23,20,2026-03-23T13:57:24.118370,api/v1/data/products
3932e37f1f658768ac53fbe680f145bc,cama_mesa_banho,60,850,1,1100,40,10,30,2026-03-23T13:57:24.123012,api/v1/data/products
4b232d5c1ec0ae0d9cc9529b97d75984,instrumentos_musicais,56,349,3,200,16,12,20,2026-03-23T13:57:24.129550,api/v1/data/products
f99af3a3d10f7a52df7eb10abd1b72be,telefonia,55,880,3,50,18,6,11,2026-03-23T13:57:24.136791,api/v1/data/products
bb9aa579b534cb9d96b38fcac94759b6,eletronicos,55,1702,5,750,21,10,14,2026-03-23T13:57:24.143879,api/v1/data/products
75f3ef6a5cb0f2d5aeef15925f0ccf69,consoles_games,50,429,4,530,18,24,18,2026-03-23T13:57:24.150740,api/v1/data/products
a24b0a4730a6f5b13a3502fb5065a814,moveis_decoracao,50,314,1,400,40,15,40,2026-03-23T13:57:24.157761,api/v1/data/products
d6637aee74ba05e42bc17a047c335209,beleza_saude,55,1181,1,250,16,11,14,2026-03-23T13:57:24.162836,api/v1/data/products
aea9f47e0e6dea45f3ad01ce4528f1bf,esporte_lazer,49,375,2,2000,20,40,30,2026-03-23T13:57:24.167237,api/v1/data/products
1fd68fefef8ff576fc3fac7db97f67f1,cama_mesa_banho,53,558,1,2400,41,11,36,2026-03-23T13:57:24.171618,api/v1/data/products
ce87eb0f80420c505b53adef21bf93d6,livros_tecnicos,18,612,1,500,23,2,16,2026-03-23T13:57:24.175958,api/v1/data/products
f997c8ca952938be7b2d487f761c7e76,telefonia_fixa,50,78,1,99,22,3,16,2026-03-23T13:57:24.180334,api/v1/data/products
aea89e156fe6705b458e900a8790af90,esporte_lazer,45,179,1,1150,16,12,12,2026-03-23T13:57:24.184681,api/v1/data/products
dd1b2eb34840957a13204dd3dbc588bd,cool_stuff,52,673,1,175,30,20,25,2026-03-23T13:57:24.189041,api/v1/data/products
cffa43acc63e8225bb6889f3c3bd74e3,beleza_saude,57,991,1,217,17,13,15,2026-03-23T13:57:24.193428,api/v1/data/products
a2b35668d3b4c6f34b35c9f702ecc5b9,fashion_bolsas_e_acessorios,42,831,1,100,16,5,16,2026-03-23T13:57:24.197785,api/v1/data/products
5773723f7819ffb88c5c758f8f8c183c,perfumaria,54,909,2,700,20,20,20,2026-03-23T13:57:24.202133,api/v1/data/products
bad25f9c179bd093af5ce28af7fd40f5,informatica_acessorios,36,218,1,900,30,14,11,2026-03-23T13:57:24.206634,api/v1/data/products
9291234bfd76d396f56b5175d435dd84,moveis_decoracao,40,274,1,200,27,10,12,2026-03-23T13:57:24.211014,api/v1/data/products
