order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint
a4652eb1954cd0c3121a95ba49122673,5b7ad66e4a9c19ef5ddceae95d05e46e,delivered,2018-08-19 21:37:17,2018-08-20 13:30:48,2018-08-20 12:54:00,2018-08-30 09:24:55,2018-09-04 00:00:00,2026-03-23T13:30:01.484751,api/v1/data/orders
00995d799817ecc3bd2abd8fbe59c430,266636baec3cfa8d854713f0b465a2cb,delivered,2018-07-26 11:25:18,2018-07-26 11:45:13,2018-08-01 14:05:00,2018-08-02 18:56:52,2018-08-08 00:00:00,2026-03-23T13:30:01.486735,api/v1/data/orders
34f4ce3bb9241340ddc295c470512cf2,67445a48f81187ae4ea90c6b72d68264,delivered,2018-07-12 17:40:30,2018-07-12 17:50:22,2018-07-19 14:19:00,2018-07-23 17:32:01,2018-08-14 00:00:00,2026-03-23T13:30:01.488022,api/v1/data/orders
d9494fe15b74723b8b3b97835ab05246,b93a09d7bed0875933bab5ae8f928e89,delivered,2018-08-11 18:04:36,2018-08-14 04:25:23,2018-08-14 14:31:00,2018-08-17 20:24:44,2018-08-27 00:00:00,2026-03-23T13:30:01.489094,api/v1/data/orders
7a3d6ddc737bc4e0f556c9c47f15e7a6,7420514db819d2580b17eab4e66fd1c1,delivered,2018-08-05 10:50:50,2018-08-05 11:04:19,2018-08-06 15:13:00,2018-08-10 18:18:31,2018-08-15 00:00:00,2026-03-23T13:30:01.490171,api/v1/data/orders
2e4c4387b32b9c80b5006fc2db046dca,c0d816efaa1ae8616fddfaab7bf18c76,delivered,2018-07-28 14:44:16,2018-07-30 18:30:54,2018-08-01 09:12:00,2018-08-07 15:51:42,2018-08-23 00:00:00,2026-03-23T13:30:01.491234,api/v1/data/orders
c2fb2be28249222077a2d3b586195433,e141589a49c9b47c23e8c232a391438d,delivered,2018-07-18 11:51:00,2018-07-18 12:02:08,2018-07-20 08:42:00,2018-07-26 20:22:51,2018-08-09 00:00:00,2026-03-23T13:30:01.492343,api/v1/data/orders
71c467da99c1f688a401a10d9ba6814d,0546c71e7b8f6ea44bc1324beefa72ea,delivered,2018-08-14 16:21:35,2018-08-14 16:35:14,2018-08-15 12:53:00,2018-08-23 00:18:28,2018-08-24 00:00:00,2026-03-23T13:30:01.493424,api/v1/data/orders
ad5f36b2517f60b9ec2f04f80503566d,7f8974f5f4703cf2425f054b9a4dd6fb,delivered,2018-07-04 20:09:40,2018-07-05 16:32:42,2018-07-05 10:46:00,2018-07-10 16:32:19,2018-07-25 00:00:00,2026-03-23T13:30:01.494521,api/v1/data/orders
a87b2dc5f3c007dfa3f6ba803e332261,ad812ff30018174233b1f32d8f12349a,delivered,2018-07-23 21:02:26,2018-07-24 10:31:38,2018-07-24 13:46:00,2018-07-30 18:51:37,2018-08-09 00:00:00,2026-03-23T13:30:01.496093,api/v1/data/orders
6c7162d7eb88ca4c936d4fd6ee5ed5ef,0543a4072ee6393ab6b0c48639a0499b,delivered,2018-08-15 06:36:37,2018-08-15 06:50:13,2018-08-15 15:32:00,2018-08-20 18:07:30,2018-08-24 00:00:00,2026-03-23T13:30:01.497763,api/v1/data/orders
f2f591903d71a4f49366f35ccd0017d3,5402fa00ec8cbb42d265854d2cb9841f,delivered,2018-07-27 15:41:39,2018-07-27 15:55:10,2018-07-30 08:21:00,2018-08-03 19:11:20,2018-08-31 00:00:00,2026-03-23T13:30:01.498857,api/v1/data/orders
98bc29e10634daaf3f5aff29eea45be6,1fd40e733da9e17e23bbfb5793a7f9cb,delivered,2018-07-28 16:00:09,2018-07-28 16:15:15,2018-07-30 13:48:00,2018-08-08 21:35:51,2018-08-22 00:00:00,2026-03-23T13:30:01.499939,api/v1/data/orders
7ec1a2c6522b9fcb54c68a4f8ff6f331,42c4b5ddf0da0094426dcd5a1f889d33,delivered,2018-07-19 20:26:50,2018-07-19 20:35:16,2018-07-20 14:25:00,2018-07-24 19:46:30,2018-08-07 00:00:00,2026-03-23T13:30:01.501064,api/v1/data/orders
ee249867fcd2a7c11bfe5fb64f3bbc67,e04eadea44fe5a15a476ee93f08f4348,delivered,2018-07-12 08:47:53,2018-07-12 08:55:27,2018-07-18 12:50:00,2018-07-21 01:12:55,2018-07-25 00:00:00,2026-03-23T13:30:01.502170,api/v1/data/orders
c161187ab4f2133d752f8a028b51f74e,44132e7916e05d731a6e73ee520262f1,delivered,2018-08-06 19:48:32,2018-08-06 20:04:44,2018-08-10 14:31:00,2018-08-13 19:41:15,2018-08-17 00:00:00,2026-03-23T13:30:01.503261,api/v1/data/orders
9ff5836df74adba6c5a5cabcfe59bb51,2a86c1a30d287827d8d6be37e0df9071,delivered,2018-07-31 09:39:06,2018-08-01 02:44:21,2018-08-01 13:17:00,2018-08-03 21:08:40,2018-08-07 00:00:00,2026-03-23T13:30:01.504348,api/v1/data/orders
487bc162200365d5717baea84761d214,19548f739f2fefdc573882b1ad7d63b4,delivered,2018-08-25 17:17:58,2018-08-25 17:30:16,2018-08-29 13:35:00,2018-08-30 20:03:14,2018-09-04 00:00:00,2026-03-23T13:30:01.505444,api/v1/data/orders
49935c2c36ceb474c290a1987bbb941e,4e96e84ace5bca3a2f1f8c6ccc622781,delivered,2018-07-12 15:04:13,2018-07-12 15:15:15,2018-07-18 13:13:00,2018-07-23 17:41:29,2018-08-01 00:00:00,2026-03-23T13:30:01.506534,api/v1/data/orders
85e84e0247a114a9d610cb0a24710ad3,f264bdfb7c3df6a08e11ce81b8dd22ed,delivered,2018-08-01 08:22:05,2018-08-02 03:05:21,2018-08-02 11:33:00,2018-08-06 17:05:37,2018-08-20 00:00:00,2026-03-23T13:30:01.507623,api/v1/data/orders
aee682982e18eb4714ce9f97b15af5e2,8858442ea4d5dc5bb9e118e8f728095d,delivered,2018-07-09 18:46:28,2018-07-11 03:45:45,2018-07-11 15:01:00,2018-07-12 18:14:35,2018-07-18 00:00:00,2026-03-23T13:30:01.508725,api/v1/data/orders
1b36920ded6f3aa566e53f04957af0e7,9ec979fd2f55c5949806b0cefd2a5e14,delivered,2018-08-06 10:37:09,2018-08-06 10:50:22,2018-08-06 14:28:00,2018-08-10 13:18:31,2018-08-16 00:00:00,2026-03-23T13:30:01.509829,api/v1/data/orders
ef8ad84adcf1d4c437f165f437e238f6,b043505be4918bfce20906a28b3216ab,delivered,2018-08-05 22:17:22,2018-08-05 22:25:12,2018-08-08 15:00:00,2018-08-17 14:41:17,2018-08-29 00:00:00,2026-03-23T13:30:01.510927,api/v1/data/orders
4198c92e06d92792e49f119f659e723e,968229662999151cbdbaa3ee0460b448,delivered,2018-07-23 20:37:29,2018-07-24 10:31:30,2018-07-25 13:43:00,2018-07-30 17:15:30,2018-08-09 00:00:00,2026-03-23T13:30:01.512028,api/v1/data/orders
1726f2ec844770ea9f94c7a3f2651a8b,9de5333b7f7457741de90f4cf5f0b3f9,delivered,2018-07-31 19:32:14,2018-08-01 02:44:18,2018-08-01 16:49:00,2018-08-06 21:21:08,2018-08-17 00:00:00,2026-03-23T13:30:01.513122,api/v1/data/orders
09a93e48d7e84fa082320df90b072c7b,769cd0409e08aeb0a4338253ae2deb1d,delivered,2018-08-03 11:11:37,2018-08-07 04:24:44,2018-08-07 11:27:00,2018-08-14 17:55:37,2018-08-15 00:00:00,2026-03-23T13:30:01.514217,api/v1/data/orders
e29908a97f47e204d0782ecc9ca903e6,29199a7483bff54678c7a6205b5db5ad,delivered,2018-07-27 15:02:44,2018-07-27 15:15:18,2018-07-30 10:34:00,2018-07-31 23:16:36,2018-08-01 00:00:00,2026-03-23T13:30:01.515319,api/v1/data/orders
10b4216867b2f0551badfa193a48c213,3a90ae83f2fea1e8e2b2d3fe4e487631,delivered,2018-08-10 12:30:45,2018-08-10 12:44:55,2018-08-14 15:00:00,2018-08-30 20:42:32,2018-09-19 00:00:00,2026-03-23T13:30:01.516425,api/v1/data/orders
028df34320b87c04ef6de145db2e8444,053577e4537e6b6b68b9f0e929f27d32,delivered,2018-08-04 15:07:49,2018-08-04 15:24:05,2018-08-07 09:38:00,2018-08-11 00:26:38,2018-08-15 00:00:00,2026-03-23T13:30:01.517548,api/v1/data/orders
8c8ab4a6c61aaea6eccaed2958c36231,4b4466ba57ada97066e473b023c99db9,delivered,2018-08-15 09:27:37,2018-08-17 03:10:22,2018-08-18 08:54:00,2018-08-25 00:11:48,2018-08-30 00:00:00,2026-03-23T13:30:01.518647,api/v1/data/orders
fc504e55e65297119164294412b4635a,357e87b35149a16a798b9fc374d3a22b,delivered,2018-07-18 19:52:34,2018-07-20 05:05:16,2018-07-20 15:43:00,2018-07-30 21:33:36,2018-08-06 00:00:00,2026-03-23T13:30:01.519746,api/v1/data/orders
8dad738545d7c669904af09b97e10c1c,f1bca6ca3ffb26937669c3bc18d20ce7,delivered,2018-08-20 10:58:06,2018-08-20 15:10:50,2018-08-21 14:38:00,2018-08-25 15:18:35,2018-08-29 00:00:00,2026-03-23T13:30:01.520869,api/v1/data/orders
91cc93a882b7f96a25e4a0c32dd6ad36,74a241616d7f1187025acb5410989dfa,delivered,2018-07-30 23:54:48,2018-08-01 03:32:21,2018-08-01 16:22:00,2018-08-08 23:06:42,2018-08-10 00:00:00,2026-03-23T13:30:01.521969,api/v1/data/orders
b9d26681b32d996d60d1d1d5a4f49683,87aae16d452e159ed7e0a92c97d0139a,delivered,2018-07-05 17:02:28,2018-07-05 17:15:19,2018-07-06 11:05:00,2018-07-10 16:18:42,2018-07-18 00:00:00,2026-03-23T13:30:01.523077,api/v1/data/orders
186f1e57fee9e20849f58439056655a8,9895eb12f68a5bd705616b6c4920b6ff,delivered,2018-08-02 20:53:28,2018-08-02 21:31:28,2018-08-03 14:13:00,2018-08-06 14:09:39,2018-08-09 00:00:00,2026-03-23T13:30:01.524184,api/v1/data/orders
1f88908218a0ba8238b5260fe399ea69,2362d6c81a8ec7b43435a72ed9e0f89e,delivered,2018-08-19 17:37:48,2018-08-20 12:30:18,2018-08-22 12:53:00,2018-08-27 21:58:40,2018-08-30 00:00:00,2026-03-23T13:30:01.525294,api/v1/data/orders
5fdd5b25e739dbf9a0a25e518836420b,2eb9038b531be9b9ac85640a6f60e4d2,delivered,2018-07-08 18:58:14,2018-07-08 19:10:16,2018-07-10 12:58:00,2018-07-16 15:18:31,2018-07-25 00:00:00,2026-03-23T13:30:01.526399,api/v1/data/orders
bf0d67707bc87fa3fe2cf74a1c2c693f,185e9b45f2f0219b52c196c4e066ee0a,delivered,2018-07-17 14:41:06,2018-07-17 14:50:28,2018-07-23 14:28:00,2018-07-26 20:40:46,2018-08-17 00:00:00,2026-03-23T13:30:01.527519,api/v1/data/orders
79e0593968bbc9f0599883ee0266dcde,a033ed469111e80059fb0dd8a8e30808,delivered,2018-07-02 16:44:43,2018-07-02 16:55:24,2018-07-03 12:26:00,2018-07-11 00:31:48,2018-07-26 00:00:00,2026-03-23T13:30:01.528652,api/v1/data/orders
46578f80407b94504c78f7702292e789,ef4644f13feb2fb9cfab80d8cab06784,delivered,2018-08-10 21:34:11,2018-08-10 21:50:14,2018-08-15 15:19:00,2018-08-21 15:12:11,2018-09-21 00:00:00,2026-03-23T13:30:01.529978,api/v1/data/orders
c7a07ddd52bbe18b61da49a8d89853d3,1107a610c5e1caae0ff024795cdefb73,delivered,2018-07-13 10:33:48,2018-07-13 10:45:11,2018-07-26 11:49:00,2018-07-31 22:48:52,2018-08-15 00:00:00,2026-03-23T13:30:01.532857,api/v1/data/orders
c8e84603674d71b14595773f1374773d,9f8c461ecca6766fec8d1824048d91dc,delivered,2018-08-09 22:31:12,2018-08-11 02:50:29,2018-08-14 07:54:00,2018-08-25 00:47:50,2018-08-21 00:00:00,2026-03-23T13:30:01.535010,api/v1/data/orders
274f33c3b4d5612a37e3a223a2d9bc5a,7bf63211707f2c328795bf65a0a7b7eb,delivered,2018-07-17 20:27:32,2018-07-17 20:41:41,2018-07-19 13:21:00,2018-07-24 20:14:47,2018-08-06 00:00:00,2026-03-23T13:30:01.537369,api/v1/data/orders
1ce8d14cbfa55d85f3009438ecbd792b,ec39af6d947e4c0aa1181ff5fd68253f,delivered,2018-07-24 22:27:24,2018-07-24 22:35:16,2018-07-25 14:49:00,2018-08-01 08:43:25,2018-08-13 00:00:00,2026-03-23T13:30:01.539204,api/v1/data/orders
9dff95e63c4bf04ca285c9e2252f75fb,3978ee377ac60d71cf524dd470686e26,delivered,2018-07-25 21:00:11,2018-07-25 21:10:18,2018-08-01 16:27:00,2018-08-06 22:06:49,2018-08-27 00:00:00,2026-03-23T13:30:01.540420,api/v1/data/orders
c3d82084f95e12ecd6cc271e0c225175,641cc3ed9b805233ffd9d29dba7f7370,delivered,2018-07-29 18:17:11,2018-07-29 18:30:32,2018-08-06 16:49:00,2018-08-10 01:51:58,2018-08-27 00:00:00,2026-03-23T13:30:01.541553,api/v1/data/orders
f75d04d7bf218d0026ebdbd703d70fa0,1aeb1588530c8d12fbea98e9c6b102d3,delivered,2018-07-03 20:43:12,2018-07-05 16:34:57,2018-07-04 11:44:00,2018-07-13 16:41:32,2018-08-21 00:00:00,2026-03-23T13:30:01.542674,api/v1/data/orders
19a3924da2b67dee34bf1f76a7689459,294016bb7e7262d41b7430f4124989af,delivered,2018-07-23 12:33:47,2018-07-23 15:32:30,2018-07-24 08:53:00,2018-07-27 19:50:51,2018-08-08 00:00:00,2026-03-23T13:30:01.543804,api/v1/data/orders
be0c42b7b7e9edd961e7d70426720a0d,b72b2adcbe29bf290dce6043f04298a8,delivered,2018-07-03 17:28:51,2018-07-05 16:33:20,2018-07-04 10:48:00,2018-07-09 16:52:37,2018-08-03 00:00:00,2026-03-23T13:30:01.544932,api/v1/data/orders
cfa5771f3bebddd9dac8172a9305b820,2d7b5f5327f8cf3db264666071175ddf,delivered,2018-08-10 13:43:58,2018-08-10 13:55:20,2018-08-10 13:58:00,2018-08-15 14:52:40,2018-08-20 00:00:00,2026-03-23T13:30:01.546057,api/v1/data/orders
be9b4aa61bbe31e9d0191e3bfe51723d,70e9bf3b922f78fb3b684ddecba9c2e3,delivered,2018-08-11 17:13:35,2018-08-11 17:25:15,2018-08-13 14:50:00,2018-08-16 18:32:41,2018-08-29 00:00:00,2026-03-23T13:30:01.547178,api/v1/data/orders
96d921e9bfe801df7426999a566a8aeb,bf814c71e0db62efbaa06968cc9c6763,delivered,2018-07-16 20:48:51,2018-07-16 21:05:12,2018-07-17 14:28:00,2018-07-26 16:49:01,2018-08-01 00:00:00,2026-03-23T13:30:01.548309,api/v1/data/orders
1be202b145a6722b8e2b08f60b288994,5c41ba9c90e008cd79328fd5fca8e502,delivered,2018-08-23 20:27:42,2018-08-23 20:55:33,2018-08-24 12:09:00,2018-08-29 14:08:37,2018-09-05 00:00:00,2026-03-23T13:30:01.549458,api/v1/data/orders
f6e6d4ea8fa36e20a36c71352a2422b3,d0d189669fc6b10d726e12172c8996f0,delivered,2018-07-25 12:53:12,2018-07-26 03:15:22,2018-07-26 12:32:00,2018-08-02 19:56:51,2018-08-10 00:00:00,2026-03-23T13:30:01.550586,api/v1/data/orders
d56f099b822d5857e1d02f660db4a915,1db832261819c0a9f78efbc0dd77f2a3,delivered,2018-07-26 00:27:02,2018-07-26 00:50:12,2018-07-26 07:39:00,2018-07-31 21:21:06,2018-08-10 00:00:00,2026-03-23T13:30:01.551727,api/v1/data/orders
e8706a02ef9dacebd83ba8d93225d0f3,c1d73d8388eab6321d6346ec5571cad4,delivered,2018-07-28 22:43:54,2018-07-30 08:31:27,2018-07-30 11:59:00,2018-08-10 00:31:27,2018-09-04 00:00:00,2026-03-23T13:30:01.552871,api/v1/data/orders
ad6137b47c7f7c1c621f4de13c3d5bc9,a49a8d627171eeff10dc5601f2109971,delivered,2018-07-12 22:59:12,2018-07-13 22:55:17,2018-07-17 14:09:00,2018-07-20 19:03:04,2018-07-31 00:00:00,2026-03-23T13:30:01.554004,api/v1/data/orders
b829a9df2bfb08f7e2a0e9854656fdfd,af494a72a0ff8e7ccc03fc96250fccb1,delivered,2018-07-12 10:38:07,2018-07-12 10:50:16,2018-07-12 16:05:00,2018-07-21 12:28:24,2018-07-26 00:00:00,2026-03-23T13:30:01.555138,api/v1/data/orders
2291ee4be39fe350accf088e1b57a5d1,2c1d9cb5468d2428f8e95a5c084396a8,delivered,2018-07-19 21:43:16,2018-07-20 05:03:25,2018-07-20 11:36:00,2018-08-01 20:42:31,2018-08-07 00:00:00,2026-03-23T13:30:01.556278,api/v1/data/orders
debb76d62f02e0ea42769534a3d58286,3dfbf844abeffee1631f66fced77dbef,delivered,2018-07-29 21:45:01,2018-07-29 21:55:12,2018-08-01 15:25:00,2018-08-06 17:09:29,2018-08-07 00:00:00,2026-03-23T13:30:01.557417,api/v1/data/orders
551ac5ff66bff1f852bc0b36eb22e162,2a50e9151ecf1b477d053cc68820a5a4,delivered,2018-08-18 11:09:38,2018-08-21 06:09:51,2018-08-21 13:23:00,2018-08-27 16:07:00,2018-08-30 00:00:00,2026-03-23T13:30:01.558559,api/v1/data/orders
8fc77c04dfa38df89a157e9e81a75ac4,bb43f4e424e0b7d24c5acd2d662bb9a6,delivered,2018-08-19 20:26:26,2018-08-21 04:10:49,2018-08-21 12:36:00,2018-08-27 19:16:20,2018-09-12 00:00:00,2026-03-23T13:30:01.559697,api/v1/data/orders
e3be8e7970afa286e942ea4273061bae,7258ea0b59cf99de570d9c32c8c88560,delivered,2018-07-04 13:08:42,2018-07-05 16:10:41,2018-07-05 14:45:00,2018-07-10 21:24:51,2018-08-08 00:00:00,2026-03-23T13:30:01.560934,api/v1/data/orders
3b2d986d88e983cc12154191391193ad,7806ee8ce58a419a70fafe0e2400befd,delivered,2018-07-03 15:33:00,2018-07-05 16:05:54,2018-07-04 15:11:00,2018-07-11 05:21:03,2018-08-01 00:00:00,2026-03-23T13:30:01.562083,api/v1/data/orders
372e98d371f1e5e9d60496c1b57e64c0,cc5b37630621e353ba3b40e345f4cee5,delivered,2018-08-05 13:30:55,2018-08-05 13:45:11,2018-08-08 18:00:00,2018-08-09 23:41:43,2018-08-15 00:00:00,2026-03-23T13:30:01.563226,api/v1/data/orders
4454ffbb919a4763ae6aead697473b73,48eb77d5891b5b6fd70571920161aeec,delivered,2018-08-10 14:31:15,2018-08-10 14:44:42,2018-08-13 12:17:00,2018-08-20 21:11:32,2018-08-30 00:00:00,2026-03-23T13:30:01.564369,api/v1/data/orders
9380c59012c11f49c549ef8dffef1367,07838708499d3eb9da748cb10b8ddf0a,canceled,2018-08-15 11:05:44,,,,2018-09-21 00:00:00,2026-03-23T13:30:01.565554,api/v1/data/orders
85c8b9409449608b5f5c6c0a66c9146a,d659428755680b7c518a5409d40bf90e,delivered,2018-08-04 09:25:18,2018-08-04 09:45:13,2018-08-06 13:24:00,2018-08-14 18:11:35,2018-08-21 00:00:00,2026-03-23T13:30:01.566698,api/v1/data/orders
da7e4fe598c5bcd3fb94f8f32456a6a3,248ba3fc89dc032bfabfe8a552ce8781,delivered,2018-08-23 19:03:09,2018-08-23 19:15:19,2018-08-24 09:17:00,2018-08-28 21:52:33,2018-09-06 00:00:00,2026-03-23T13:30:01.567844,api/v1/data/orders
b35a771164a9defa3b4767f1b66918b1,db72b1bc11dfa3a7d4dc04332a77b651,delivered,2018-07-23 00:49:15,2018-07-25 02:50:18,2018-07-25 13:32:00,2018-08-03 10:03:31,2018-07-31 00:00:00,2026-03-23T13:30:01.568998,api/v1/data/orders
0bfc01cee9ffff85b714520ca97f4b21,5ddfa3a772a75f7369ce2fc4446be805,delivered,2018-07-27 20:36:45,2018-07-27 20:45:13,2018-07-30 13:59:00,2018-08-02 13:43:51,2018-08-10 00:00:00,2026-03-23T13:30:01.570174,api/v1/data/orders
300b0559d2d523ea8e5ba8f3f61ade92,ad2470a2b3c43797cfc4ddf238ca8929,delivered,2018-07-23 20:49:21,2018-07-24 10:31:28,2018-07-25 11:12:00,2018-07-26 22:08:48,2018-08-01 00:00:00,2026-03-23T13:30:01.571322,api/v1/data/orders
4618ea1ec695ec1707fcf8cc21a52b0d,6c5d7b586d03a0049e4d1d794279a490,delivered,2018-08-14 16:47:13,2018-08-14 16:55:27,2018-08-15 12:53:00,2018-08-28 21:04:10,2018-08-31 00:00:00,2026-03-23T13:30:01.572478,api/v1/data/orders
cc38d740da287b3c64f4d1f3d4ee4f86,b4b0c0b0e3f72d82a595495c1c8b5ecf,delivered,2018-07-20 11:18:25,2018-07-20 11:30:16,2018-07-20 12:10:00,2018-07-31 12:46:45,2018-08-09 00:00:00,2026-03-23T13:30:01.573637,api/v1/data/orders
ca32e37618d388555627885cae8a34d5,1182014e15085488488a16a15078d230,delivered,2018-08-19 20:01:06,2018-08-20 13:09:56,2018-08-21 14:46:00,2018-08-24 21:11:55,2018-08-30 00:00:00,2026-03-23T13:30:01.574788,api/v1/data/orders
e905fcbedf011d18698d529c885b7802,eb89e120efb5e33a086de740a4781360,delivered,2018-07-04 22:07:48,2018-07-05 16:31:08,2018-07-05 12:23:00,2018-07-06 14:58:41,2018-07-18 00:00:00,2026-03-23T13:30:01.575978,api/v1/data/orders
a965f9a56bd7e9a365d2cb5818934cad,4d1369e49a544143b943aa756b04a306,delivered,2018-08-02 15:01:17,2018-08-02 15:10:18,2018-08-06 09:32:00,2018-08-14 19:35:13,2018-08-27 00:00:00,2026-03-23T13:30:01.577897,api/v1/data/orders
4da4840a1f38aad712a0857596e24b44,c11f2358b2ff06ac8283b334b97b4f40,delivered,2018-07-22 20:26:42,2018-07-23 12:31:46,2018-07-25 15:52:00,2018-07-30 15:46:55,2018-08-14 00:00:00,2026-03-23T13:30:01.580987,api/v1/data/orders
0760a852e4e9d89eb77bf631eaaf1c84,d2a79636084590b7465af8ab374a8cf5,invoiced,2018-08-03 17:44:42,2018-08-07 06:15:14,,,2018-08-21 00:00:00,2026-03-23T13:31:21.919190,api/v1/data/orders
1b9ecfe83cdc259250e1a8aca174f0ad,6d6b50b66d79f80827b6d96751528d30,canceled,2018-08-04 14:29:27,2018-08-07 04:10:26,,,2018-08-14 00:00:00,2026-03-23T13:31:21.947027,api/v1/data/orders
00b1cb0320190ca0daa2c88b35206009,3532ba38a3fd242259a514ac2b6ae6b6,canceled,2018-08-28 15:26:39,,,,2018-09-12 00:00:00,2026-03-23T13:31:22.020389,api/v1/data/orders
f05b87cae9d521c780bc3dfc281ca892,1a7edcadd05cd374c32cc5e4f87d9832,shipped,2018-08-04 12:49:06,2018-08-05 12:45:15,2018-08-06 11:55:00,,2018-08-24 00:00:00,2026-03-23T13:31:22.079111,api/v1/data/orders
ed3efbd3a87bea76c2812c66a0b32219,191984a8ba4cbb2145acb4fe35b69664,canceled,2018-09-20 13:54:16,,,,2018-10-17 00:00:00,2026-03-23T13:31:22.117690,api/v1/data/orders
9021cf1919f615a121410790dcce848f,7acf55df0298e1d2c31200fb4f6fb93b,canceled,2018-07-04 16:05:56,2018-07-06 02:55:16,,,2018-08-22 00:00:00,2026-03-23T13:31:22.122576,api/v1/data/orders
8d4c637f1accf7a88a4555f02741e606,b1dd715db389a2077f43174e7a675d07,canceled,2018-08-29 16:27:49,,,,2018-09-13 00:00:00,2026-03-23T13:31:22.153540,api/v1/data/orders
5290c34bd38a8a095b885f13958db1e1,92af427e290117f39d9ff908566072e0,canceled,2018-08-21 10:25:18,,,,2018-09-06 00:00:00,2026-03-23T13:31:22.275582,api/v1/data/orders
03310aa823a66056268a3bab36e827fb,25dbbf0c477fd4ae0880aaffbb12e8b3,canceled,2018-08-07 16:33:59,,,,2018-09-04 00:00:00,2026-03-23T13:31:22.322732,api/v1/data/orders
73ef343c9dbf2f6d45362c9bc150f4b7,13c520253ccaf41623e063d5e81c4d82,shipped,2018-08-12 03:44:50,2018-08-13 03:45:08,2018-08-14 14:05:00,,2018-08-22 00:00:00,2026-03-23T13:31:22.333913,api/v1/data/orders
4c8b9947280829d0a8b7e81cc249b875,403c35c4d8813bf67b3d396b91ca1619,canceled,2018-08-09 14:54:47,,,,2018-08-21 00:00:00,2026-03-23T13:31:22.387797,api/v1/data/orders
ef0beb334211d552bb4bbb9b43e60248,70964b463cfa1a74701003a366f62d03,shipped,2018-07-30 19:57:21,2018-07-30 20:10:21,2018-07-31 15:08:00,,2018-08-13 00:00:00,2026-03-23T13:31:22.405000,api/v1/data/orders
b13ea375fe9c728832688264638f84cf,0dc5884bc5ffba283678229f27e07ff9,canceled,2018-08-22 18:52:29,,,,2018-09-19 00:00:00,2026-03-23T13:31:22.447327,api/v1/data/orders
bcd65d5c97ac448bb3efc90b759909fd,b6ba3ad41b033a7f107aabad3dabff93,unavailable,2018-07-20 16:24:23,2018-07-20 16:44:16,,,2018-08-01 00:00:00,2026-03-23T13:31:22.450902,api/v1/data/orders
ea844c92cf978ea23321fa7fe5871761,6ddc45ad08e6a2c885ca2255fc52d6df,canceled,2018-09-13 09:56:12,,,,2018-09-27 00:00:00,2026-03-23T13:31:22.469700,api/v1/data/orders
85e05c3c9aa9834518f35d4f286014be,1d07a80a15700b40cb15ff5870ee8b48,canceled,2018-08-28 08:18:22,,,,2018-10-10 00:00:00,2026-03-23T13:31:22.506703,api/v1/data/orders
168823ad1b77477540db78ab357f18b5,d0b3bccd5ab7d4920b0a8318ce9d997b,canceled,2018-07-17 11:16:54,2018-07-17 11:30:31,,,2018-08-17 00:00:00,2026-03-23T13:31:22.510587,api/v1/data/orders
38a86eb53c2309d6234fc9bad96331ac,82d98198f7fb1687858e03a5322e1621,canceled,2018-08-18 12:39:31,,,,2018-08-29 00:00:00,2026-03-23T13:31:22.515228,api/v1/data/orders
bcdad86f44c780bf1aaf24b66dd97753,f3f955ae1cc137ab2ec810ee255b2662,canceled,2018-08-05 03:49:18,2018-08-05 04:04:24,,,2018-08-20 00:00:00,2026-03-23T13:31:22.601109,api/v1/data/orders
2bb02fdf5637a68cd5d13c78c37c3376,8c468917b274857623298a1627369866,canceled,2018-08-09 10:55:10,,,,2018-08-17 00:00:00,2026-03-23T13:31:22.631050,api/v1/data/orders
1e0f40bbfe787796d0c56e3795dc94d8,df1e522fe10d104e337d07d3ba3ff108,invoiced,2018-08-06 20:17:25,2018-08-06 20:30:10,,,2018-08-09 00:00:00,2026-03-23T13:31:22.652509,api/v1/data/orders
9380c59012c11f49c549ef8dffef1367,07838708499d3eb9da748cb10b8ddf0a,canceled,2018-08-15 11:05:44,,,,2018-09-21 00:00:00,2026-03-23T13:31:22.783653,api/v1/data/orders
0760a852e4e9d89eb77bf631eaaf1c84,d2a79636084590b7465af8ab374a8cf5,invoiced,2018-08-03 17:44:42,2018-08-07 06:15:14,,,2018-08-21 00:00:00,2026-03-23T13:57:09.126698,api/v1/data/orders
1b9ecfe83cdc259250e1a8aca174f0ad,6d6b50b66d79f80827b6d96751528d30,canceled,2018-08-04 14:29:27,2018-08-07 04:10:26,,,2018-08-14 00:00:00,2026-03-23T13:57:09.134320,api/v1/data/orders
00b1cb0320190ca0daa2c88b35206009,3532ba38a3fd242259a514ac2b6ae6b6,canceled,2018-08-28 15:26:39,,,,2018-09-12 00:00:00,2026-03-23T13:57:09.157729,api/v1/data/orders
f05b87cae9d521c780bc3dfc281ca892,1a7edcadd05cd374c32cc5e4f87d9832,shipped,2018-08-04 12:49:06,2018-08-05 12:45:15,2018-08-06 11:55:00,,2018-08-24 00:00:00,2026-03-23T13:57:09.182878,api/v1/data/orders
ed3efbd3a87bea76c2812c66a0b32219,191984a8ba4cbb2145acb4fe35b69664,canceled,2018-09-20 13:54:16,,,,2018-10-17 00:00:00,2026-03-23T13:57:09.202711,api/v1/data/orders
