order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
df339f81c46dc0bf186cb6307d7cdb6a,1,boleto,1,35.4,2026-03-30T11:40:57.265286,api/v1/data/payments
6eea8cd99d26a8bbdf39d5289e4e7601,1,credit_card,10,590.72,2026-03-30T11:40:57.265292,api/v1/data/payments
3ca411651463b3a30f194126a1d6fda6,1,boleto,1,36.75,2026-03-30T11:40:57.265298,api/v1/data/payments
1475652ad485c6469bd02393c70fdaa9,1,credit_card,2,81.73,2026-03-30T11:40:57.265305,api/v1/data/payments
8c53283eca3bc0e603a48f2b8725e96f,1,credit_card,1,17.86,2026-03-30T11:40:57.265311,api/v1/data/payments
3615e42c9ff6c0d9bb86e14c6670d965,1,boleto,1,108.97,2026-03-30T11:40:57.265317,api/v1/data/payments
205587440f824c5e5d7bc3bccb63aa15,1,credit_card,10,569.66,2026-03-30T11:40:57.265322,api/v1/data/payments
cf4eff954b06c19d96be7d6792a1da3c,1,credit_card,4,48.13,2026-03-30T11:40:57.265328,api/v1/data/payments
a6e963c11e80432334e984ead4797a8b,1,credit_card,2,63.1,2026-03-30T11:40:57.265334,api/v1/data/payments
5718fc130d653929872f0481438d3f66,1,boleto,1,39.42,2026-03-30T11:40:57.265340,api/v1/data/payments
ac033ca6c43caa50310de844a7868c8e,1,boleto,1,74.03,2026-03-30T11:40:57.265346,api/v1/data/payments
f03c93c7441f0edaa7987c4313467110,1,boleto,1,66.78,2026-03-30T11:40:57.265352,api/v1/data/payments
524ea0422eabccf15e4af385f6b153d6,1,credit_card,1,36.59,2026-03-30T11:40:57.265358,api/v1/data/payments
dbcb89699a4736bcef1373eb9d8ae5d1,1,credit_card,5,272.64,2026-03-30T11:40:57.265363,api/v1/data/payments
6365be88d51d66dbac002c738a56bae9,1,credit_card,1,64.34,2026-03-30T11:40:57.265370,api/v1/data/payments
262509218257310f675994ae58ffbfa9,1,boleto,1,49.05,2026-03-30T11:40:57.265376,api/v1/data/payments
67976860fdf683e7bdb13c4f907a982e,1,credit_card,7,163.69,2026-03-30T11:40:57.265382,api/v1/data/payments
1295db8c216f7ff7a2c02a66b4cb5d5e,1,credit_card,6,443.85,2026-03-30T11:40:57.265388,api/v1/data/payments
2d824bac66ec7467745b2defcee22c1e,1,credit_card,6,165.31,2026-03-30T11:40:57.265395,api/v1/data/payments
e41e5861711a10524b80a63d022ae776,1,credit_card,10,1180.51,2026-03-30T11:40:57.265401,api/v1/data/payments
d21873cfa21e689e4dbfd43a99326424,1,credit_card,1,706.84,2026-03-30T11:40:57.265407,api/v1/data/payments
4a686b47e7eecbd136617bf8ae7c9af4,2,voucher,1,20.0,2026-03-30T11:40:57.265413,api/v1/data/payments
76c025e93388599ae9e136363ee1c00b,1,credit_card,1,135.97,2026-03-30T11:40:57.265419,api/v1/data/payments
30bf87367ed2e63f68bfb5aacdae279b,1,credit_card,1,56.99,2026-03-30T11:40:57.265425,api/v1/data/payments
081e5884f403fbe66f3bce77c72c9230,1,credit_card,1,43.58,2026-03-30T11:40:57.265431,api/v1/data/payments
aa4cb17e191453bc29e2d1f67f38a4ab,1,credit_card,4,48.15,2026-03-30T11:40:57.265437,api/v1/data/payments
76978d31d8e911d947c1c80c193e116d,1,credit_card,1,76.87,2026-03-30T11:40:57.265443,api/v1/data/payments
0b365bbd59e2f75bea276c81bb916dcb,1,credit_card,1,2.78,2026-03-30T11:40:57.265449,api/v1/data/payments
6e60346a3ee3876c1e4bc89c597ffcb8,1,credit_card,2,123.59,2026-03-30T11:40:57.265455,api/v1/data/payments
c1d8546e6ed294dea3203910c9b0e7b5,1,boleto,1,128.07,2026-03-30T11:40:57.265461,api/v1/data/payments
055f84fd2ebf314ebec85f8e1312f4f4,1,credit_card,2,185.84,2026-03-30T11:40:57.265468,api/v1/data/payments
3d965a3a3a9aae822a8f40ddf0184df1,1,credit_card,1,85.81,2026-03-30T11:40:57.265474,api/v1/data/payments
42ee4f991900767ba353278c7c4f4df3,1,credit_card,1,149.54,2026-03-30T11:40:57.265480,api/v1/data/payments
ceddc11f4f78257d0fa6750091d378b4,1,credit_card,1,32.38,2026-03-30T11:40:57.265487,api/v1/data/payments
7b8ad11294a3f23e9695000ab5f07a42,1,credit_card,1,23.38,2026-03-30T11:40:57.265494,api/v1/data/payments
b9d5bea267e1dd6838786cc12ba40ceb,1,credit_card,1,98.86,2026-03-30T11:40:57.265500,api/v1/data/payments
de43e0e00259ee7b44c7a11e9b5d114f,1,credit_card,8,124.21,2026-03-30T11:40:57.265506,api/v1/data/payments
3c608a571543f2f2b96f2e6cb3a2d10a,1,credit_card,6,191.58,2026-03-30T11:40:57.265512,api/v1/data/payments
3ac963599c50b9beedbcebb47eb33af9,1,credit_card,2,123.04,2026-03-30T11:40:57.265519,api/v1/data/payments
f53fa17609006c9c6669b5371ce08044,1,credit_card,1,26.38,2026-03-30T11:40:57.265525,api/v1/data/payments
d1e7343d9fea35ce6330478c84f0fb7f,1,credit_card,2,71.49,2026-03-30T11:40:57.265531,api/v1/data/payments
8edc3a87d7a72e4350d65c9e1c613089,1,credit_card,1,153.98,2026-03-30T11:40:57.265538,api/v1/data/payments
6b64cb311a0d5baa18bc37ead02d657c,1,credit_card,1,55.91,2026-03-30T11:40:57.265544,api/v1/data/payments
c124b224a2727ecb4e7c9a378a936d0d,1,credit_card,6,86.06,2026-03-30T11:40:57.265550,api/v1/data/payments
64c9c64b12678438c07b5ec6cc785976,1,credit_card,1,33.1,2026-03-30T11:40:57.265556,api/v1/data/payments
79e5ae80172f5697f2402439382f2d77,1,credit_card,10,360.29,2026-03-30T11:40:57.265563,api/v1/data/payments
90024aa5d3878db3667cb0ece7f1aa08,1,credit_card,10,105.24,2026-03-30T11:40:57.265569,api/v1/data/payments
f44117f1303c4e6573d463bdedff85de,1,credit_card,3,114.85,2026-03-30T11:40:57.265576,api/v1/data/payments
7db5f2eb8f5f54db9f9e71ba4296bcbf,2,voucher,1,0.01,2026-03-30T11:40:57.265582,api/v1/data/payments
375d01d18f644eb19328130122fcc9ef,1,credit_card,1,65.57,2026-03-30T11:40:57.265589,api/v1/data/payments
7699e05f3c451052397a0248cf24a821,1,credit_card,3,88.9,2026-03-30T11:40:57.265596,api/v1/data/payments
068ef03abe39323450b52f486b34bf3d,1,credit_card,1,76.78,2026-03-30T11:40:57.265603,api/v1/data/payments
edf2c3d6395a7bf3fb1f35a9e919a88a,1,credit_card,10,680.96,2026-03-30T11:40:57.265609,api/v1/data/payments
816ccd9d21435796e8ffa9802b2a782f,5,voucher,1,27.91,2026-03-30T11:40:57.265615,api/v1/data/payments
33ce126846ecce9afdfe8f1b93551928,1,credit_card,2,61.79,2026-03-30T11:40:57.265622,api/v1/data/payments
cc69435b3a477ca3247cc9811da7f589,1,credit_card,1,40.96,2026-03-30T11:40:57.265629,api/v1/data/payments
6b56339f54b8363a200c6814ae732846,1,credit_card,2,149.0,2026-03-30T11:40:57.265636,api/v1/data/payments
f8c6dd2b68a916d939d46cb98af8fc49,1,credit_card,7,75.7,2026-03-30T11:40:57.265642,api/v1/data/payments
44c5dae14c55309b097d6c510ef1a986,1,credit_card,4,356.9,2026-03-30T11:40:57.265649,api/v1/data/payments
6893c7e3a051e9d94a2bed6777355f2d,1,credit_card,2,165.96,2026-03-30T11:40:57.265656,api/v1/data/payments
54066aeaaf3ac32e7bb6e45aa3bf65e4,1,credit_card,2,61.19,2026-03-30T11:40:57.265662,api/v1/data/payments
d10d28ad0c77f6e4e64642c7069a9f80,1,credit_card,1,43.37,2026-03-30T11:40:57.265669,api/v1/data/payments
1c79b6d729e3237f640dcf981b468fe8,1,credit_card,2,40.86,2026-03-30T11:40:57.265675,api/v1/data/payments
e22da8f5aa7c1414020c647664a8483b,1,credit_card,1,84.81,2026-03-30T11:40:57.265682,api/v1/data/payments
e6a66a8350bb88497954d37688ab123e,4,voucher,1,8.24,2026-03-30T11:40:57.265688,api/v1/data/payments
5a359fd847978055438c2563b425d343,1,credit_card,3,191.93,2026-03-30T11:40:57.265695,api/v1/data/payments
9dece38ba34c2b0050efef28e85d7bde,1,credit_card,1,32.72,2026-03-30T11:40:57.265701,api/v1/data/payments
c9677a4babf96837ee697317b7963a92,1,boleto,1,32.77,2026-03-30T11:40:57.265708,api/v1/data/payments
5cfaa2e60887ab4aed7d4e637efe2156,1,credit_card,5,50.5,2026-03-30T11:40:57.265714,api/v1/data/payments
4c1cb7f4baf46ea807d4e65bc0494dba,1,credit_card,3,37.05,2026-03-30T11:40:57.265721,api/v1/data/payments
482df43f85d48add2d83b40f3737062d,1,credit_card,1,70.36,2026-03-30T11:40:57.265727,api/v1/data/payments
f057e285395efbc0c032cf9e4ccfd146,1,credit_card,1,38.0,2026-03-30T11:40:57.265733,api/v1/data/payments
4eecbfcab9ec27fad7e24ac94f9a032b,1,boleto,1,196.81,2026-03-30T11:40:57.265739,api/v1/data/payments
5429402f55e24651d38a030602f4b50c,1,boleto,1,46.84,2026-03-30T11:40:57.265745,api/v1/data/payments
cc58d2040605eaadced18735aef5bbb0,1,credit_card,10,367.2,2026-03-30T11:40:57.265751,api/v1/data/payments
aab0a15c4d4fd11c8b5c5827d567f202,1,credit_card,4,195.36,2026-03-30T11:40:57.265757,api/v1/data/payments
a0f3677ac2cfd35a8d76f4a26fb29a95,1,credit_card,7,144.8,2026-03-30T11:40:57.265763,api/v1/data/payments
69ab7fdbd887d055b05826a8cc5591d7,1,boleto,1,28.62,2026-03-30T11:40:57.265769,api/v1/data/payments
0ad81eec70d65880c30299b73ac7945d,1,boleto,1,160.74,2026-03-30T11:40:57.265775,api/v1/data/payments
fc6e9a6cd6985d3d454cccfdfdf66931,2,voucher,1,103.59,2026-03-30T11:40:57.265782,api/v1/data/payments
88222a046146c4aab763e90b35ab4799,1,credit_card,1,10.39,2026-03-30T11:40:57.265788,api/v1/data/payments
580b08c73a274ac48d8e8c24d6364f2d,1,credit_card,1,31.75,2026-03-30T11:40:57.265794,api/v1/data/payments
de87be44e83ebc323acd6d4caec3ca57,1,credit_card,5,116.23,2026-03-30T11:40:57.265801,api/v1/data/payments
6f393015477564624446a2b4c948c0f0,1,credit_card,4,40.43,2026-03-30T11:40:57.265807,api/v1/data/payments
1d50a1ce4cf6a22155891f66fb4117b0,1,boleto,1,66.64,2026-03-30T11:40:57.265814,api/v1/data/payments
276c36d0f0218b24c09343edf53cb98f,1,voucher,1,17.01,2026-03-30T11:40:57.265820,api/v1/data/payments
750ed62dff96bf5713b8c6a6bbfdc948,1,boleto,1,189.96,2026-03-30T11:40:57.265827,api/v1/data/payments
b667484df2bb8bef1e61788f1c7556f5,1,boleto,1,170.37,2026-03-30T11:40:57.265833,api/v1/data/payments
cb5c4ea12e93c16a94c2bf3dbafa0fe1,1,credit_card,2,50.9,2026-03-30T11:40:57.265839,api/v1/data/payments
6e2b63d5084b319e8d72270b7882e119,1,credit_card,1,133.64,2026-03-30T11:40:57.265846,api/v1/data/payments
c9721963d4b95316401d2d75621f353c,1,boleto,1,543.29,2026-03-30T11:40:57.265852,api/v1/data/payments
af090d1b9b5c1f684bc6a48f6525e97c,1,credit_card,2,42.75,2026-03-30T11:40:57.265858,api/v1/data/payments
8a08c6b7d01513f42c76604beded88c8,1,credit_card,2,161.01,2026-03-30T11:40:57.265864,api/v1/data/payments
2dd8a69d1eb8ea62bdddc073c4e80ab1,1,boleto,1,72.83,2026-03-30T11:40:57.265871,api/v1/data/payments
e2c195168dcfb7f5465c1b342ac094ee,1,boleto,1,1605.14,2026-03-30T11:40:57.265877,api/v1/data/payments
be8ab651d9a385206918a02d21d0cc33,1,boleto,1,130.6,2026-03-30T11:40:57.265884,api/v1/data/payments
4e27ad7f1a6821ceddc8442eb1875014,1,credit_card,1,69.67,2026-03-30T11:40:57.265967,api/v1/data/payments
04031f8b12339dcc12fa340fe96f00a6,1,credit_card,2,70.97,2026-03-30T11:40:57.265985,api/v1/data/payments
675d6533ed09bea158fd932431474b82,1,credit_card,10,255.76,2026-03-30T11:40:57.265994,api/v1/data/payments
8ec26dd02af502c1a8210efc0bb02c0a,1,credit_card,4,75.4,2026-03-30T11:40:57.266003,api/v1/data/payments
97d27b60de1ffde7559bfe762230851a,1,credit_card,3,109.93,2026-03-30T11:40:57.266011,api/v1/data/payments
dc282855b102a2d5cffe41332d73c196,1,credit_card,1,71.14,2026-03-30T11:40:57.266019,api/v1/data/payments
91e725244b1ed72249f35430530e8bcb,1,credit_card,3,113.33,2026-03-30T11:40:57.266026,api/v1/data/payments
b34f86c59a76bef28aa32825ab4370f6,1,credit_card,1,292.86,2026-03-30T11:40:57.266034,api/v1/data/payments
8ef3801f58da6b652a3082e1fa5b6589,1,credit_card,2,129.15,2026-03-30T11:40:57.266042,api/v1/data/payments
44a9041df78170974aeb1d2084dfae29,1,credit_card,7,177.67,2026-03-30T11:40:57.266050,api/v1/data/payments
2adb88df15a33d97f2990e59b1745820,1,credit_card,1,27.48,2026-03-30T11:40:57.266057,api/v1/data/payments
9a99c1f97699ec839f7966eb7c7d5afa,1,credit_card,1,140.94,2026-03-30T11:40:57.266065,api/v1/data/payments
f2ce3b8d9c16e475c92d3c2d51809cfe,1,boleto,1,23.0,2026-03-30T11:40:57.266072,api/v1/data/payments
66c8dae0eb958ee945dc71efd0a99659,1,credit_card,1,49.09,2026-03-30T11:40:57.266080,api/v1/data/payments
e08878ad70acad81d0e90f59e56ce9a6,1,credit_card,1,84.79,2026-03-30T11:40:57.266088,api/v1/data/payments
ab77be4cf9bf132ca4d82049e786e528,1,boleto,1,111.02,2026-03-30T11:40:57.266096,api/v1/data/payments
3307fa374be3286d440dcd94dd5d2831,1,credit_card,1,42.44,2026-03-30T11:40:57.266104,api/v1/data/payments
6a2979d48eda14bfbe2d632638ae16a2,1,credit_card,1,210.56,2026-03-30T11:40:57.266114,api/v1/data/payments
bf897dd4378248fd6947e04c4d434dce,1,credit_card,4,42.74,2026-03-30T11:40:57.266122,api/v1/data/payments
2fd35ca971609b8f8f878d87262e6fbd,1,boleto,1,50.1,2026-03-30T11:40:57.266130,api/v1/data/payments
90181a7780a0fa0a32d7449931661c2b,1,credit_card,1,67.23,2026-03-30T11:40:57.266138,api/v1/data/payments
f29b2ca058a4371e9c8baaae26e7e1a3,1,credit_card,4,46.66,2026-03-30T11:40:57.266146,api/v1/data/payments
8eb40d0d6303f8fe16dad09968248c6e,1,credit_card,1,201.05,2026-03-30T11:40:57.266154,api/v1/data/payments
e95a9cf427d600b905017685d47e21cb,1,credit_card,4,81.47,2026-03-30T11:40:57.266163,api/v1/data/payments
0c4c42e7e040dc423699b1d019b684e1,1,boleto,1,79.69,2026-03-30T11:40:57.266171,api/v1/data/payments
20b44662cba0e4e87a3d794343c1076c,1,credit_card,4,45.12,2026-03-30T11:40:57.266180,api/v1/data/payments
2bdd95b017c58f97f4e735116e778d28,1,boleto,1,250.04,2026-03-30T11:40:57.266188,api/v1/data/payments
3663b949b55f8b8025f32210ab79cfc9,1,credit_card,7,108.88,2026-03-30T11:40:57.266197,api/v1/data/payments
b6165efbad3f8539e365b9ae5a2f3c44,1,credit_card,1,189.66,2026-03-30T11:40:57.266205,api/v1/data/payments
026a69b8c98fbfc61de9050c41f1dd95,1,credit_card,3,135.47,2026-03-30T11:40:57.266213,api/v1/data/payments
25e8002575a945e8d4ae84ca208daa50,1,boleto,1,104.07,2026-03-30T11:40:57.266222,api/v1/data/payments
5008e6358df7e92655ca078e3f41b8a6,1,credit_card,3,184.08,2026-03-30T11:40:57.266229,api/v1/data/payments
2d609a52d61c0a90d5e88a143630bc7f,1,boleto,1,164.01,2026-03-30T11:40:57.266236,api/v1/data/payments
6424ddd05ffee73de1df9f8f9d1bfc25,1,credit_card,3,91.21,2026-03-30T11:40:57.266244,api/v1/data/payments
530ed5c74fd86562fe50456702b65599,1,credit_card,7,129.0,2026-03-30T11:40:57.266250,api/v1/data/payments
0d80282817c88ed77c05a7e4f72dec4f,1,credit_card,2,84.28,2026-03-30T11:40:57.266257,api/v1/data/payments
18045b4512947089463f5efbdaa3c341,1,credit_card,1,57.67,2026-03-30T11:40:57.266265,api/v1/data/payments
ab23407c84b934f452124bc5b5453123,1,credit_card,3,97.79,2026-03-30T11:40:57.266271,api/v1/data/payments
767db3d915db881b9f47ce8ac08daf63,1,debit_card,1,53.9,2026-03-30T11:40:57.266278,api/v1/data/payments
943124300f49c04925947c81838ab67d,1,boleto,1,35.09,2026-03-30T11:40:57.266285,api/v1/data/payments
cb161f108a2062a82651fe528b39ffa7,1,boleto,1,218.04,2026-03-30T11:40:57.266292,api/v1/data/payments
8533051a3ddfba857f39aa28d5b7a8f1,1,boleto,1,67.93,2026-03-30T11:40:57.266298,api/v1/data/payments
e7fbf44c317d9ac6b87b0330fed92f1b,1,boleto,1,40.53,2026-03-30T11:40:57.266305,api/v1/data/payments
73612117a85e3e65d7ac69f7e5df1540,1,credit_card,6,97.23,2026-03-30T11:40:57.266311,api/v1/data/payments
42ed2aeb956c92e3c3bb6933ecea1d89,1,credit_card,6,159.39,2026-03-30T11:40:57.266317,api/v1/data/payments
dd6644d86c2b8177a9ae5f51bbf7b82a,1,boleto,1,167.07,2026-03-30T11:40:57.266324,api/v1/data/payments
c659935fdc19ef6b13aa33fb990a2f81,2,voucher,1,50.0,2026-03-30T11:40:57.266330,api/v1/data/payments
c1213e8146aaff37acf16bfef1789d75,1,credit_card,2,93.4,2026-03-30T11:40:57.266337,api/v1/data/payments
363524b17966c3a64696d5a68c5f4d34,1,credit_card,4,276.11,2026-03-30T11:40:57.266343,api/v1/data/payments
55eda25190659fb615a61fbbaa14013c,1,credit_card,3,149.16,2026-03-30T11:40:57.266350,api/v1/data/payments
107f069fdb62a9cbe252b043323e4e32,1,credit_card,2,175.13,2026-03-30T11:40:57.266356,api/v1/data/payments
347bf2a6f72b7c7650838aef5cd546be,1,credit_card,1,143.99,2026-03-30T11:40:57.266362,api/v1/data/payments
15623f35d6d5eaa2fcd185a613927e86,1,boleto,1,131.8,2026-03-30T11:40:57.266368,api/v1/data/payments
7cb67275a494651008ed5b1f0353ddce,1,boleto,1,88.54,2026-03-30T11:40:57.266374,api/v1/data/payments
0588a3721b3d0a1f0b549fb84fd9cf10,1,credit_card,1,109.31,2026-03-30T11:40:57.266380,api/v1/data/payments
2c9802d8dcf6a98e04bc7dc09cb33c65,1,boleto,1,63.05,2026-03-30T11:40:57.266386,api/v1/data/payments
f258f1bbb090cc1a4c185540c7038332,1,credit_card,8,353.29,2026-03-30T11:40:57.266392,api/v1/data/payments
cad2acef57f845758b7d0da4ee76a3e1,1,credit_card,3,276.44,2026-03-30T11:40:57.266398,api/v1/data/payments
b0a2019225451e417b6cc92baef9fc8c,1,boleto,1,45.95,2026-03-30T11:40:57.266404,api/v1/data/payments
46ac11dfb657fb82eed780478f2936c7,1,credit_card,2,116.99,2026-03-30T11:40:57.266410,api/v1/data/payments
8e3ab8811f9c3a04413aa4e14f84b872,1,boleto,1,46.0,2026-03-30T11:40:57.266416,api/v1/data/payments
cc779b75630b5b63955c7167fcadee93,2,voucher,1,23.23,2026-03-30T11:40:57.266422,api/v1/data/payments
2e40f4ca6760b2209d72989c1533fe0c,1,credit_card,1,119.18,2026-03-30T11:40:57.266428,api/v1/data/payments
2ff04f721a0ccf086506b4ba443d924a,1,boleto,1,32.13,2026-03-30T11:40:57.266434,api/v1/data/payments
186c43c492d0813457a0da8ee78ef748,1,credit_card,5,222.15,2026-03-30T11:40:57.266441,api/v1/data/payments
90ea2b1be9c98c67406de151652daa63,1,boleto,1,59.22,2026-03-30T11:40:57.266447,api/v1/data/payments
0e9a5de04c76a97588efe7f216942de2,1,boleto,1,204.81,2026-03-30T11:40:57.266453,api/v1/data/payments
ac3b973c9266d0035615e92f77c87420,1,credit_card,2,73.34,2026-03-30T11:40:57.266459,api/v1/data/payments
10266b83757aba75b5fb490bfc84fd64,1,credit_card,1,131.03,2026-03-30T11:40:57.266465,api/v1/data/payments
5662e7f8bbc6abe55e104ac06994a731,1,credit_card,3,57.69,2026-03-30T11:40:57.266472,api/v1/data/payments
69e0526abe64c820d4dd97f2b9921e60,1,credit_card,1,27.79,2026-03-30T11:40:57.266478,api/v1/data/payments
ad9447ca1bb7d23ed83358f2235b5a56,1,boleto,1,224.45,2026-03-30T11:40:57.266484,api/v1/data/payments
b0e1d9af1bfc3a4d96489c81cf10fe69,1,credit_card,1,135.6,2026-03-30T11:40:57.266490,api/v1/data/payments
2d0da8435c6493de84783c21578638aa,1,credit_card,7,76.08,2026-03-30T11:40:57.266496,api/v1/data/payments
6a09c972c5374c18c043270ddf09b641,1,credit_card,1,67.14,2026-03-30T11:40:57.266502,api/v1/data/payments
57cf629636cf674f91cdf37b7118b27f,1,boleto,1,137.97,2026-03-30T11:40:57.266508,api/v1/data/payments
938b81c296794bf21f608257efd9aae9,1,boleto,1,68.12,2026-03-30T11:40:57.266514,api/v1/data/payments
71e46015f37d1839f5feacddea47add2,1,credit_card,3,73.61,2026-03-30T11:40:57.266520,api/v1/data/payments
d482cb92e40c8f1f96da881196ddd956,1,credit_card,3,117.94,2026-03-30T11:40:57.266527,api/v1/data/payments
811acfa349a56222b8ca357b548123bb,1,credit_card,3,84.52,2026-03-30T11:40:57.266533,api/v1/data/payments
09249f4625a56408772a45322aadd544,1,credit_card,8,138.84,2026-03-30T11:40:57.266539,api/v1/data/payments
d0fcb0e64631dcf3a108b1837a69d9a5,1,credit_card,1,5.37,2026-03-30T11:40:57.266545,api/v1/data/payments
c6ee046b85d59deed2e71242e970d437,1,credit_card,4,119.48,2026-03-30T11:40:57.266551,api/v1/data/payments
928491f9ad93ae20de89668ea4a968e0,1,credit_card,1,77.5,2026-03-30T11:40:57.266558,api/v1/data/payments
9c83e600b8c156f1b50b753f30e93634,1,boleto,1,84.05,2026-03-30T11:40:57.266564,api/v1/data/payments
60b0fba7a3132de4c33d2a0a2f204b15,1,boleto,1,149.73,2026-03-30T11:40:57.266570,api/v1/data/payments
035c01a45e289b155db4e47cf39b29d3,1,boleto,1,93.8,2026-03-30T11:40:57.266576,api/v1/data/payments
e8f10e96c2974b2d58613a46cfef346b,1,credit_card,2,76.51,2026-03-30T11:40:57.266582,api/v1/data/payments
72e260ebb1a3c209dfd76c76f1d4f65c,1,boleto,1,121.6,2026-03-30T11:40:57.266588,api/v1/data/payments
631bf0797fc3480d6eae9757b0c816b4,1,credit_card,10,528.69,2026-03-30T11:40:57.266594,api/v1/data/payments
374a125372cffb30e8e2df55f8448da4,1,boleto,1,73.03,2026-03-30T11:40:57.266600,api/v1/data/payments
98f0e2b0d85754ca3b4e06d70f0f63a2,2,credit_card,2,70.0,2026-03-30T11:40:57.266606,api/v1/data/payments
cf008a8ccb8f6eafc66de884e6bc2728,1,credit_card,5,278.63,2026-03-30T11:40:57.266613,api/v1/data/payments
e415a718c8f2f0372ec699fec852fb68,1,credit_card,2,89.88,2026-03-30T11:40:57.266619,api/v1/data/payments
ce4c70f737d1a9edba23290f6031d076,1,boleto,1,117.38,2026-03-30T11:40:57.266625,api/v1/data/payments
e326f9904d668c8e2fce637b8b1fabe6,1,credit_card,3,180.47,2026-03-30T11:40:57.266631,api/v1/data/payments
7df4045bb089bf92e7eaf3b506b6423b,1,credit_card,2,110.77,2026-03-30T11:40:57.266637,api/v1/data/payments
b6373737638442df0342f512435488df,1,credit_card,2,28.7,2026-03-30T11:40:57.266643,api/v1/data/payments
7936367b7140cd4370be2d7eb8d3e325,1,credit_card,1,23.47,2026-03-30T11:40:57.266650,api/v1/data/payments
b5a1d012931f59ed905df201cf2aba80,2,voucher,1,50.0,2026-03-30T11:40:57.266656,api/v1/data/payments
f819c53d333f9775d516f9ab29e0ded8,1,boleto,1,364.46,2026-03-30T11:40:57.266662,api/v1/data/payments
879dd3373c7f9f0412d2ee301cdadbdb,1,credit_card,1,48.23,2026-03-30T11:40:57.266668,api/v1/data/payments
1dfc284468e80b96e18103668871f465,1,credit_card,6,78.97,2026-03-30T11:40:57.266674,api/v1/data/payments
6cc24bf6c628c261d2f9f0f7eef52a93,1,credit_card,2,159.8,2026-03-30T11:40:57.266680,api/v1/data/payments
94779a352003cbec1931fe5d7b041f7e,1,credit_card,1,66.44,2026-03-30T11:40:57.266687,api/v1/data/payments
b11a2fc0664cad475e2700523625a1e6,1,credit_card,2,71.13,2026-03-30T11:40:57.266693,api/v1/data/payments
b45e0eedd6fb6570b2fc15416a437431,1,credit_card,1,76.29,2026-03-30T11:40:57.266699,api/v1/data/payments
5454971549d855538eb746e4d263f9a5,2,voucher,1,188.93,2026-03-30T11:40:57.266706,api/v1/data/payments
b33fb23930b882d67b4b114c33f2e6df,1,debit_card,1,70.03,2026-03-30T11:40:57.266712,api/v1/data/payments
7aad0379bac4fe5dcb0a97650eaf957d,1,boleto,1,51.01,2026-03-30T11:40:57.266718,api/v1/data/payments
023b49300b34f2b9961857266df731dc,1,credit_card,2,162.75,2026-03-30T11:40:57.266724,api/v1/data/payments
dac3a461489588cac0ab57343d625915,1,boleto,1,36.36,2026-03-30T11:40:57.266731,api/v1/data/payments
9cdf5eee30c936e5a33b193998e40d07,1,credit_card,4,209.46,2026-03-30T11:40:57.266737,api/v1/data/payments
7a7ce47ebeac8469117cd0b044c03d1b,1,credit_card,2,79.95,2026-03-30T11:40:57.266743,api/v1/data/payments
68e77d6af71665b7749d1e4ce51835ae,1,credit_card,1,134.49,2026-03-30T11:40:57.266749,api/v1/data/payments
e417eb578007d00c0b658bc321e625fb,1,credit_card,6,111.02,2026-03-30T11:40:57.266755,api/v1/data/payments
4a02bc45b72b95ce8a16efd46f2e1e47,1,credit_card,1,53.88,2026-03-30T11:40:57.266762,api/v1/data/payments
