customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint
38d582cf25bb1bc7d6f9f494dc2c260e,3ce128c0db0a5e430f1a998105944d59,26210,nova iguacu,RJ,2026-03-23T13:57:16.844642,api/v1/data/customers
de3fa59dd658cd8b47a1634125047c01,fa87e5558d2010f19641ca49363d5a1a,14405,franca,SP,2026-03-23T13:57:16.848079,api/v1/data/customers
a63dbfab3ef9b3039729c1c73ce56cfc,5b23e3a673f41c47a1cd5093f7843d9a,40323,salvador,BA,2026-03-23T13:57:16.850381,api/v1/data/customers
151b3e542a42b9d5600518a7ba6e65db,68d8acf19d02fb3b95c8954d31d75448,74825,goiania,GO,2026-03-23T13:57:16.852636,api/v1/data/customers
49303575e3cd5eb125afb49fb9e8da47,69f4089980dd7b42129b9e458627ec30,03423,sao paulo,SP,2026-03-23T13:57:16.854876,api/v1/data/customers
38522087a15a1fff7a96ad4ac2d4b719,9f169df18e7618371e862cb1c181fdc6,20561,rio de janeiro,RJ,2026-03-23T13:57:16.857151,api/v1/data/customers
e77db91ad228d0c7e49609d360f5623f,5c2f079ede3bce29ac622ecc9bb444fb,09614,sao bernardo do campo,SP,2026-03-23T13:57:16.859559,api/v1/data/customers
22a3b0e62211d8e0e28e374ce3cb6041,3f9d987156fddc08ef77f52d1a15c073,13840,mogi-guacu,SP,2026-03-23T13:57:16.861817,api/v1/data/customers
03cc560a190bd173cdb410ea38c6620b,76967eb50da869a312fc4adae1fa5309,02410,sao paulo,SP,2026-03-23T13:57:16.864060,api/v1/data/customers
6c3eb82bd1bc98eeb319254fdb38a2da,b81208443af1b894742a304cf0f86b9b,13346,indaiatuba,SP,2026-03-23T13:57:16.866375,api/v1/data/customers
4f75899b8f7b903d7295eb12dcedb330,bc6839208cb211872c9e1909676cbd0a,05021,sao paulo,SP,2026-03-23T13:57:16.868629,api/v1/data/customers
50814dd40158d233103f675c340c68b1,b3bbe51a0caf36d05239cdb5124a2421,01008,sao paulo,SP,2026-03-23T13:57:16.870872,api/v1/data/customers
ac379a43707819363d962c1a1cac810b,49d1599dd80dedc213037342bbe43fd7,12945,atibaia,SP,2026-03-23T13:57:16.873128,api/v1/data/customers
649ae246f93c7482390cf748a9be70f3,a2b3dadeee49f301f5307689f05d49c2,39401,montes claros,MG,2026-03-23T13:57:16.875376,api/v1/data/customers
d8583ba686f2196aba5bc31f896bd8ff,9a8ae5697c81ca094e4bc087022d89d9,71907,brasilia,DF,2026-03-23T13:57:16.877675,api/v1/data/customers
a34c9e9b8b2b69de4c2df91f5f1a273c,e88df55ef24b85d6e0f57f61ff8b660e,84061,ponta grossa,PR,2026-03-23T13:57:16.879922,api/v1/data/customers
5f7f9c1ee727aca3b625220c95177f4f,1c7fae8db20821423f3155642caad457,13635,pirassununga,SP,2026-03-23T13:57:16.882218,api/v1/data/customers
8a4976f31f4c12074f026ab5244d7ebd,dfbde47bde19b04d057e18b028d5b5cd,13412,piracicaba,SP,2026-03-23T13:57:16.884490,api/v1/data/customers
dc7302a83e9681f614bb59a515df38b3,fc19fe9ac733e36ff8227c29435c2030,15700,jales,SP,2026-03-23T13:57:16.886742,api/v1/data/customers
3f1ea323922032ac23b7ef91f69a95a3,18aef158fe07c1e9ca8e1a5e3b7b723a,25585,sao joao de meriti,RJ,2026-03-23T13:57:16.889689,api/v1/data/customers
16cc3f64905e653b68d869cb6f63ba25,30252a1d57cd506ae0f8e4d17ea834c9,50960,recife,PE,2026-03-23T13:57:16.892258,api/v1/data/customers
467bbea286a1ef54838a9092ada16493,80042d5c5e74c4cd745d8c8832f1b506,02374,sao paulo,SP,2026-03-23T13:57:16.894535,api/v1/data/customers
2be831e199cd5308b6e3ab6f36718526,f152faf30f85d9b5784cc9a72611a810,11310,sao vicente,SP,2026-03-23T13:57:16.897354,api/v1/data/customers
7c842c2505f4d3650b86f949b1bb456f,bc186285d21adeb7b7c88af5e40665cb,55570,rio formoso,PE,2026-03-23T13:57:16.900236,api/v1/data/customers
7c721f8ee69460435bb2e8b6c0d63995,961efa774ea7c0d0a4514295647e78d5,31975,belo horizonte,MG,2026-03-23T13:57:16.902646,api/v1/data/customers
79d1d82da7289f7cdd5f611d6c5df0af,a6bf63037fb9e3064d1f8fa4224df32d,20040,rio de janeiro,RJ,2026-03-23T13:57:16.904905,api/v1/data/customers
04db47e1f5a9cfe6cc8b560696c807f1,86ee190a174409391a427eed6f5e2728,02804,sao paulo,SP,2026-03-23T13:57:16.907183,api/v1/data/customers
e6b1fd31d830155d9a333978e90dd976,61657cd378eabeaa8ec89a448432357d,20775,rio de janeiro,RJ,2026-03-23T13:57:16.909474,api/v1/data/customers
0683b8e9246bd0ccbb16775291a66147,8106dda85e61ac65b597178f5eb9ee99,71720,brasilia,DF,2026-03-23T13:57:16.911733,api/v1/data/customers
14637e4d4896ccbebeaf2a02b0e2a851,f63181dd4c5b7d91e47629ecb64505c7,23906,angra dos reis,RJ,2026-03-23T13:57:16.914001,api/v1/data/customers
ae8e4d40dde287b1a730261c382a4887,8de2a640697fdc751bf88a16ae07591d,29026,vitoria,ES,2026-03-23T13:57:16.916268,api/v1/data/customers
db2cf3b3feeca251d6c3c93bf5f1b75a,ea451b172ee6446d30d57f0c59a4ddc3,71915,brasilia,DF,2026-03-23T13:57:16.918543,api/v1/data/customers
aaad67429ea7d339bdf5f71ae3ef74f6,13613cae6e3bfea8327a916246c96cc9,05108,sao paulo,SP,2026-03-23T13:57:16.921789,api/v1/data/customers
a91290410a471b445d4c17aaa10a3c2d,55f21db4f9a353dcee5b774f750c65a1,29240,alfredo chaves,ES,2026-03-23T13:57:16.925758,api/v1/data/customers
7285a211caa6b5708ddbfb01f8987a44,2ab38708dc2f1200d33c47ebe14a6b25,29055,vitoria,ES,2026-03-23T13:57:16.929659,api/v1/data/customers
73a8c93b316350e98f0d0804293f2c27,5acf34561af0200eb8fe2307fdb126e6,22461,rio de janeiro,RJ,2026-03-23T13:57:16.933538,api/v1/data/customers
33f382bbe8b6dd6a3b7f4f161b05e45e,1e3d5ec055904eea7d4e95d60a1ad2cf,03254,sao paulo,SP,2026-03-23T13:57:16.937395,api/v1/data/customers
9690ae359573ddb7eb6ccb02ba8ec568,c3d1d99aa10c2e90ceb77c2197e1ae16,12246,sao jose dos campos,SP,2026-03-23T13:57:16.941285,api/v1/data/customers
92d80c533a45c936e5ba04440a73d99d,6c286f4b415764f00f8ebbe4f8fe271c,45700,itapetinga,BA,2026-03-23T13:57:16.945162,api/v1/data/customers
bb447b65c8796bb95116a042a3975691,318a8173e6ffb6811284913d9e25bae9,08081,sao paulo,SP,2026-03-23T13:57:16.949077,api/v1/data/customers
dfeb499afeccbe255d81f5900fb20879,88baa2a0a13e63c2e2b3ebc09595e4c8,77440,gurupi,TO,2026-03-23T13:57:16.953008,api/v1/data/customers
7c48f7c0d3dc263cb9c47536730b1b7c,83ec837051b48b7b5bd1c090ade0b5ef,31170,belo horizonte,MG,2026-03-23T13:57:16.956325,api/v1/data/customers
e91503530b1cefba049de9094de44bc8,e3113c1f62d89d94df4fc7cb38159411,86188,cambe,PR,2026-03-23T13:57:16.958636,api/v1/data/customers
18914bacd6f0cb1785f7970be42fa83d,cbddc85ed8c77a56bc0ba0cfbf057242,54315,jaboatao dos guararapes,PE,2026-03-23T13:57:16.960910,api/v1/data/customers
d829dcbbc1ddabd3a91c20b64e2ce5d8,5c3a15e958c7a36e722408cd2ce8b34e,01044,sao paulo,SP,2026-03-23T13:57:16.963190,api/v1/data/customers
e86aabf122bf269f6a73ef1631ea593e,264f33eb52366d6efeae97a7de43a1e6,48967,nucleo residencial pilar,BA,2026-03-23T13:57:16.965483,api/v1/data/customers
e38d1d16f382a3c99f6da45b79418463,f2cb4abe193595fe70e9c380e488004c,11070,santos,SP,2026-03-23T13:57:16.967759,api/v1/data/customers
2fef27fa210e5425b6cb88ffd77eb3b6,b9d5fde4cdab32f96f3cdd8f4cef4386,41630,salvador,BA,2026-03-23T13:57:16.970088,api/v1/data/customers
fae1bc18fc44fd9a65149ceefe83811f,a7657330b1c135f3acd420326e335b2c,38550,coromandel,MG,2026-03-23T13:57:16.972375,api/v1/data/customers
1013b3cb87e89aa951b7f556f8c26d33,0032c76b20340da25249092a268ce66c,13515,charqueada,SP,2026-03-23T13:57:16.974821,api/v1/data/customers
b477418308092b09b13af032ca19cc52,a2346489c23a35ba85d17038fa1cb7da,06283,osasco,SP,2026-03-23T13:57:16.977101,api/v1/data/customers
c4cb1295499744937c6be430505b7003,3a1e94e3308e45730624bfb5c0b3bdd3,37975,itau de minas,MG,2026-03-23T13:57:16.979472,api/v1/data/customers
d2dcadef9de4bfc87ea65ac2ffc0d853,6fa9f081d9c0b44b00b3d343c2a4e2c5,04809,sao paulo,SP,2026-03-23T13:57:16.981776,api/v1/data/customers
260cbd84c4e1c78240a8ab6f5fe99343,65333bf484bb685082b70adc3e154aeb,98200,ibiruba,RS,2026-03-23T13:57:16.984129,api/v1/data/customers
120dfec0086ce8999e870485b9fb0f38,1098d1250d5bdf8bfc6a83f26494067c,11250,bertioga,SP,2026-03-23T13:57:16.986534,api/v1/data/customers
358c19bbbb97654500cc288498104566,f3df2c0b7cf3814b81b37ff6273f76cd,71250,brasilia,DF,2026-03-23T13:57:16.988849,api/v1/data/customers
d9a8e0bb4edbcd0ad3e059682ccb768e,a1b27fb279cf1f20c233f6f8c7d468ff,32115,contagem,MG,2026-03-23T13:57:16.991175,api/v1/data/customers
c97dea389274283c7b7407ae8cf809f8,659b895fc430805f484d0beef89bf146,45570,ipiau,BA,2026-03-23T13:57:16.993494,api/v1/data/customers
45a8c0f0fe5f7a1938dcbc8614fd4eb5,9e5d0775ccf7bc4b6b192d6a84bb3f96,13485,limeira,SP,2026-03-23T13:57:16.995816,api/v1/data/customers
b8f6bcb3f73c07a92dc1a5c28184e073,6bb3b4d34fb8f3c620d799442a568788,02443,sao paulo,SP,2026-03-23T13:57:16.998110,api/v1/data/customers
9c03ab210bf96ef944e181b73c125414,6b4317e342a438c1285889fda1eac3fa,17205,jau,SP,2026-03-23T13:57:17.000428,api/v1/data/customers
3f35b35a0b55d214f94c94c9e1a1deaa,72739f22a5493890de8cc7f5a1105a1a,35720,matozinhos,MG,2026-03-23T13:57:17.002748,api/v1/data/customers
7f32b15eb2186290931b86a68f04807f,0b9ae040f85e7cc54f7c20efd637c859,27213,volta redonda,RJ,2026-03-23T13:57:17.005072,api/v1/data/customers
536776a02f0112fade5744985be0866f,54350062476d8cadeb3460a0afce6735,80620,curitiba,PR,2026-03-23T13:57:17.007360,api/v1/data/customers
9582b93f8a5b04336d13454b876e72ba,58e41c352b12a7e96c322dca803dc08f,64053,teresina,PI,2026-03-23T13:57:17.009660,api/v1/data/customers
ec862d3ecc84eb50ec17e5c261d55088,a3a6f2d1b8311efa1f58c7755e022a4e,05782,sao paulo,SP,2026-03-23T13:57:17.011953,api/v1/data/customers
a43e0f37cf24e9449489d65aea6daedb,3e41c85ccb429fd9a03422dc9f0c18a1,38408,uberlandia,MG,2026-03-23T13:57:17.014243,api/v1/data/customers
23b628ded33cb58a4dd4f8e6104517a5,31934416054332748fd3fa41e7e3ac12,31748,belo horizonte,MG,2026-03-23T13:57:17.016554,api/v1/data/customers
a60bddb0ff61baba2bf9e73675a81cbd,b1338d6f97d1fba0fa7b1467fdc93fd0,48180,entre rios,BA,2026-03-23T13:57:17.018851,api/v1/data/customers
2f3c92e587aaca2bdc0ccb6b09caf5e2,887698bc22a8aad2016a5134f3d10368,37500,itajuba,MG,2026-03-23T13:57:17.021196,api/v1/data/customers
945c975073e57fe39a636afbf6689bcc,7ae8e196478928ab8223458a90681d26,13050,campinas,SP,2026-03-23T13:57:17.023512,api/v1/data/customers
96c6c027ecb140f181a93ccee82f84e4,cd612700be57e08ca76adc1e3e69e525,06600,jandira,SP,2026-03-23T13:57:17.025815,api/v1/data/customers
fb52c7e87623a460b760cae7969da353,0826e933ca018e8b6d1ceaad86d82691,02418,sao paulo,SP,2026-03-23T13:57:17.028965,api/v1/data/customers
23f1d9792d6032bbdb97d6ae3988d21f,8e323c75fdec6658ed2933b3f2ecc33a,78320,juina,MT,2026-03-23T13:57:17.032948,api/v1/data/customers
9229bcd4ef83e2a0f654bd463851015d,708dc8654f9d1d415d0ea6fffb898f2e,35502,divinopolis,MG,2026-03-23T13:57:17.036947,api/v1/data/customers
81ad00659acc734aa6a7eb51a27f93c3,ecb43665c8c390857cabf385d918da87,91160,porto alegre,RS,2026-03-23T13:57:17.040922,api/v1/data/customers
49b82890f880fd8d14654245b0826623,2ad3e8ebee7119e3be506709cf52c2e7,07600,mairipora,SP,2026-03-23T13:57:17.044912,api/v1/data/customers
52408f5b63dfdc6b77f1c8414662e4a3,bc2c9d4cffdfa4609cb2f961250ba4d7,21660,rio de janeiro,RJ,2026-03-23T13:57:17.048276,api/v1/data/customers
6a830a6e6de059a41ba310fc217a6bd8,fd3a69ec7f07e6cdd8f87021f0191cf9,08381,sao paulo,SP,2026-03-23T13:57:17.050650,api/v1/data/customers
a4fa643f7d9de9a32083b61cc0c362e3,58ee10603291fb595e840bea6f400d41,64017,teresina,PI,2026-03-23T13:57:17.052991,api/v1/data/customers
57934d36535621517dc2b60295108836,119d43da5cf2cec95289848aec20ac51,85960,marechal candido rondon,PR,2026-03-23T13:57:17.055308,api/v1/data/customers
14f19cd312c81ec701cd8952871b02af,3971f4c7f3c96fef10932785e1093510,18111,votorantim,SP,2026-03-23T13:57:17.057656,api/v1/data/customers
cfaee97e3b62357ef1c296faa8553d76,06b08c5a655b72aae399c4411e15cb47,09840,sao bernardo do campo,SP,2026-03-23T13:57:17.059971,api/v1/data/customers
e7c1c6bd4a65725fecd89c94428cdd83,408b1dc1bf28c3245e5eca9097e14b9f,08240,sao paulo,SP,2026-03-23T13:57:17.062292,api/v1/data/customers
6b3dd49a9dcb03a49f8f7e1848d96a21,bdaae7d0dda6bb655f833ebdceaf178e,29046,vitoria,ES,2026-03-23T13:57:17.064607,api/v1/data/customers
7563f36d8dcfb6a9f7a547ed430f0f23,205d12d065a7b8535ed6941b838064fc,07862,franco da rocha,SP,2026-03-23T13:57:17.066913,api/v1/data/customers
e4c8227df878d2e203bc81fc1351342f,47bd939e378c0ae8734c7c4194f52cfd,30290,belo horizonte,MG,2026-03-23T13:57:17.069222,api/v1/data/customers
5747e92c2d001d68a632852f8a4f3768,9f16fd7755d607cff890d9af2f212340,06708,cotia,SP,2026-03-23T13:57:17.071545,api/v1/data/customers
0140bb3a2e24b8dd7a341eaf707b440e,ac61539bd1e37ef9fc8b951720d90bdb,18707,avare,SP,2026-03-23T13:57:17.073858,api/v1/data/customers
d7288a6538f2639b5916c4337eaebe09,78681ccd3cdd568237129b2e5509eb73,09627,sao bernardo do campo,SP,2026-03-23T13:57:17.076166,api/v1/data/customers
10c23e73ba4e0d1dba0fcb959305ecf2,58c9adbd05815ccb9c1e1ddf6a8f6124,20020,rio de janeiro,RJ,2026-03-23T13:57:17.078510,api/v1/data/customers
e9897d7b26b4ceaa2b3f07a0e4cddd98,c88a78ffee02f40ceeb314786550b716,74920,aparecida de goiania,GO,2026-03-23T13:57:17.080822,api/v1/data/customers
e766b2237b6c87f74f34d932ca8aa2ec,eba2cf1bbf4837ae43652b7cfbaf08a9,15460,icem,SP,2026-03-23T13:57:17.083133,api/v1/data/customers
aa4e13fb69ce0c9e456d9f6bb47d46db,72eadb2fd1950044892dac115617c6a0,75064,anapolis,GO,2026-03-23T13:57:17.085485,api/v1/data/customers
d3a7c4a756384c101585cd13190a00b4,6d06583742c138d70b952a6f5f4fd62c,11618,sao sebastiao,SP,2026-03-23T13:57:17.087805,api/v1/data/customers
830743a0ff94437e9454511b28e36380,3e6580b01b9b859832d81c9e14d439e7,18135,sao roque,SP,2026-03-23T13:57:17.090121,api/v1/data/customers
f95370ea34c6c1e0dc4cc99480858a54,5273449e12a174a67f5423126de96435,29160,serra,ES,2026-03-23T13:57:17.092443,api/v1/data/customers
a049689e9d5cc5519e3bb91f63ea9750,39d16e1ef9c58bb82e54cf87906c185d,15130,mirassol,SP,2026-03-23T13:57:17.094773,api/v1/data/customers
6b116549ed56c86707f9c9eeaa654941,3d63d3e85947d64c59f9d3b6f43b4027,62106,taperuaba,CE,2026-03-23T13:57:17.097098,api/v1/data/customers
698e74c33fe7c958024f07a31dbd2f77,db87b9a23aca22405ab394338f087a68,39401,montes claros,MG,2026-03-23T13:57:17.099447,api/v1/data/customers
4855e1a8df391a0df190b042f84da0bd,de1fc6d7bb796ade9bb07f09b26a4760,18013,sorocaba,SP,2026-03-23T13:57:17.101787,api/v1/data/customers
7581ff8827f7dd1da797eab73553b2bf,a124666e823bbd5fb77a72afc8c1360c,02616,sao paulo,SP,2026-03-23T13:57:17.104116,api/v1/data/customers
982e82b0ac09b67a31c446d41db6927f,7974f57adaf05f72a06c307cad9db6f7,06381,carapicuiba,SP,2026-03-23T13:57:17.106469,api/v1/data/customers
e60a039c1be831ff11b42d99a76f738f,f9cf4bd5f758bdbcb0f8397c6bd49d3c,37137,alfenas,MG,2026-03-23T13:57:17.108805,api/v1/data/customers
988381e3ac7174b278642cac45f5d227,77528332d8d9e9a13c03da164e28040f,09280,santo andre,SP,2026-03-23T13:57:17.111129,api/v1/data/customers
11ca735fecae936dacfea16499b4b4d7,b5be7a62bae2b8f3b867d2e9ba629a59,36700,leopoldina,MG,2026-03-23T13:57:17.113492,api/v1/data/customers
a94a18b754523b6845747ab60c906ece,ae0fa4150b81d44201545e47d2aa9ccf,71571,brasilia,DF,2026-03-23T13:57:17.115843,api/v1/data/customers
5be5d703076bbbf577ade3fdddf51e20,29bbf509bf085413d69208f1547f76e0,13871,sao joao da boa vista,SP,2026-03-23T13:57:17.118210,api/v1/data/customers
069a724b11ade79937f258ebc58c74ef,611b8fe01324647fa20c6f629dfa5b6e,08451,sao paulo,SP,2026-03-23T13:57:17.120555,api/v1/data/customers
066a9e746ce5eead40d2afa9bccd3d7d,227dee340139e8c2f57bf05bcb1246f8,04171,sao paulo,SP,2026-03-23T13:57:17.122919,api/v1/data/customers
34c7072b051e4df2c2a048d2db72edaa,a8953e3d7677addada63eee79b91e7ff,36504,uba,MG,2026-03-23T13:57:17.125243,api/v1/data/customers
b54e2f0af25f6f2f1f105ef67c7f895c,4a51a701a27196367845d9299bee729e,59152,parnamirim,RN,2026-03-23T13:57:17.128064,api/v1/data/customers
35f68adc8ec170ab999117525306afc9,57e5587a5f1c3fcf65dff88c6d088cef,07197,guarulhos,SP,2026-03-23T13:57:17.132106,api/v1/data/customers
5f15513fd19ab7f204e5f6b75375212b,71d51db38ef92c129499061c9cb227f9,45986,teixeira de freitas,BA,2026-03-23T13:57:17.136145,api/v1/data/customers
8abcddf97039e2caa85efc2851cc1270,eee056a1664b2f91466c96a455ceea8b,12940,atibaia,SP,2026-03-23T13:57:17.140173,api/v1/data/customers
a3cc815958a0313f44694efc042434ea,a1dcf2440c6b9aec47d70595ed124ad0,91550,porto alegre,RS,2026-03-23T13:57:17.144199,api/v1/data/customers
f8908f98386bc7c834c4eff48a959f8a,058199325498b546a39e5652a04dbbcc,05352,sao paulo,SP,2026-03-23T13:57:17.148225,api/v1/data/customers
5c296f7939550b876425980a5d7da5ce,51e96af5f0314b37ecdc524b4c44c06a,58011,joao pessoa,PB,2026-03-23T13:57:17.154815,api/v1/data/customers
9816186e9870b50a311b2c06da8853a1,9bedaa421783554848ab968c22aa6dfe,36110,chacara,MG,2026-03-23T13:57:17.166886,api/v1/data/customers
5ffaa9e0952296664dfda701a20c5519,2f2c5d1fdc5db8d9302cec6fd6dad0ad,29290,rio novo do sul,ES,2026-03-23T13:57:17.174764,api/v1/data/customers
97ebd831465dcafb7b8aba3bed42adaa,e15bbe8fc7504d0075b5835a1b306ada,20031,rio de janeiro,RJ,2026-03-23T13:57:17.179407,api/v1/data/customers
ce990e6331cacfbe30d267a2f847276a,4b384b778ebc0449d0244902bfce7beb,30170,belo horizonte,MG,2026-03-23T13:57:17.183308,api/v1/data/customers
8c3fb712bb2e85992047b1f11ea332e1,0fb4497f568fe7c3859c3c43d6be7277,30690,belo horizonte,MG,2026-03-23T13:57:17.196326,api/v1/data/customers
8aacc9bdd286bbd215a6b32460b797ef,f5de43d4ead76e9519babb3d6189ea5b,64020,teresina,PI,2026-03-23T13:57:17.201849,api/v1/data/customers
18a8212a303f03734133d7cf22edee0d,7e8ace5e83e019d284a1cf0108b57f94,18160,salto de pirapora,SP,2026-03-23T13:57:17.206377,api/v1/data/customers
f909d1f1d804fcf266acd8b68eb25264,de3fd2cb02aa89d030f943936ca17807,03959,sao paulo,SP,2026-03-23T13:57:17.210904,api/v1/data/customers
0a9ab8de2d01f20b459dbee0a345081d,f9acaaf53948041869bb52c7eb1e116c,26125,belford roxo,RJ,2026-03-23T13:57:17.214716,api/v1/data/customers
b0bde8961b359e3e4840c9327862f43e,40b1c1468c27787235deb9bf979fd51d,02804,sao paulo,SP,2026-03-23T13:57:17.217135,api/v1/data/customers
abc24ca911fc4fa27425c23c1f60603c,1b51dc88a783a437b7ab446fb12b4d23,99200,guapore,RS,2026-03-23T13:57:17.219532,api/v1/data/customers
94906d652f7d1c9e4c4af604ede7784b,544d0f13064dc42b8f6957cf43fa5cad,69918,rio branco,AC,2026-03-23T13:57:17.221880,api/v1/data/customers
21353e8505522af33c2bd5cfc6d371c9,64b4630b1015051dc3c2e286684d444f,38413,uberlandia,MG,2026-03-23T13:57:17.224226,api/v1/data/customers
dd8fd4a958c49d92d56c854065d11234,843c7e9e24758cfbc00dd941be3de79b,08536,ferraz de vasconcelos,SP,2026-03-23T13:57:17.226592,api/v1/data/customers
690f9f1b864ed6712a50a3d444c224a0,0839b9b0df573d1b402fe8906659303a,12215,sao jose dos campos,SP,2026-03-23T13:57:17.229999,api/v1/data/customers
17bf784c37e83fdb4ad6f9e64afc84db,3ff874206f1d7d1e3ffe12bc9c88c27c,91781,porto alegre,RS,2026-03-23T13:57:17.234096,api/v1/data/customers
8ebee0cc741eb27e8501e4b4e3c6422d,8e990907b56d2383d3a39bf0cf9a3f42,65067,sao luis,MA,2026-03-23T13:57:17.238164,api/v1/data/customers
ff4ead15d934b5b5896ca73904d07f66,2ce81600d264e61fe46c8cadffd18db5,06786,taboao da serra,SP,2026-03-23T13:57:17.242228,api/v1/data/customers
52948975a1c8e2ec193e83fba7d4d091,313fc07d700930f4fbb8c08c5f5ebc20,81270,curitiba,PR,2026-03-23T13:57:17.246270,api/v1/data/customers
daa4d167c907827200536489e0dc645b,3cc4abcf6c4d8a077b3c110ac04eb272,87043,maringa,PR,2026-03-23T13:57:17.248746,api/v1/data/customers
f3f1c09000ff5b8301e6b7918e4f2cbc,b7b162291adff744d6f3c6450557ffee,88430,petrolandia,SC,2026-03-23T13:57:17.251138,api/v1/data/customers
388a43487598d630805ec56499bc6ddb,7dc06f440f8107432896e33a18da3e38,07080,guarulhos,SP,2026-03-23T13:57:17.253518,api/v1/data/customers
8bfde2e8ee1c470784cebf3888dc3368,827af9fc3113e6e7b0cdc85dea8fa44b,24358,niteroi,RJ,2026-03-23T13:57:17.255883,api/v1/data/customers
25d0a19994db670da25c2a23de8466f0,f820eddce0a5ff03e1e40168b5ddb0ec,22460,rio de janeiro,RJ,2026-03-23T13:57:17.258269,api/v1/data/customers
62e4c45005f78e9efce8f9b361151a04,7f8332909b975683069ed4777867f021,74973,aparecida de goiania,GO,2026-03-23T13:57:17.260640,api/v1/data/customers
bfc0d6ebdaec3937d7dffc39fa93fb91,bd8e0f3ea9fb694fc53c7a358643fc06,74435,goiania,GO,2026-03-23T13:57:17.263002,api/v1/data/customers
5c78528de7bc16285f19af96fce88f02,e6925d3e39cebd0f699008b248e58361,13208,jundiai,SP,2026-03-23T13:57:17.265365,api/v1/data/customers
50111fb86c6159052296bbf2598ef7ee,10b7ec8d59e18192862f78be58cd3458,06270,osasco,SP,2026-03-23T13:57:17.267745,api/v1/data/customers
8310c27f705802263986d24aa21bf014,04b851412c9787a6db795f277ef20e8d,87260,araruna,PR,2026-03-23T13:57:17.270105,api/v1/data/customers
0f0242e95194275e6fcb0660f728b7c3,c7ebaf88b0022b8aa6893bf62abaf74f,55644,gravata,PE,2026-03-23T13:57:17.272505,api/v1/data/customers
04361b218639fa1eea85ab84aebcab7f,dadbd996f437b5230f82ad00de17a4da,20720,rio de janeiro,RJ,2026-03-23T13:57:17.274867,api/v1/data/customers
deaca55a21b9248b34e823583f5ddf34,6dd5be3b2a4f4f7fe09e81590896fa0e,29500,alegre,ES,2026-03-23T13:57:17.277242,api/v1/data/customers
76ebc39daa5ea881b6ce1ef9554f8b6f,ba6da4841dcbcc20caa9a57808664368,86055,londrina,PR,2026-03-23T13:57:17.279639,api/v1/data/customers
bc1e1a14cb213374020b2be96ecaa39c,ca5062b6d3d0b87debf099a7a772033a,05798,sao paulo,SP,2026-03-23T13:57:17.283203,api/v1/data/customers
68ebcac94ae12019a0d4412660f8f1d9,11ce7127e348ee1d9bb75ffef00923dd,48970,senhor do bonfim,BA,2026-03-23T13:57:17.287966,api/v1/data/customers
f9f966080fcd27a49a13c4d29016a309,ea2fa8b8e775b4d4ebfdd1e828fde92e,09750,sao bernardo do campo,SP,2026-03-23T13:57:17.292219,api/v1/data/customers
bbc8c12f7afeba03337723117f0a6f3e,254f01c0c4853e5c23a801f29069f932,06540,santana de parnaiba,SP,2026-03-23T13:57:17.296368,api/v1/data/customers
db413ec55ca6ad5b093d08c564cf9a9a,c38ea92aa01ad97a67b5fdc061846fc4,20780,rio de janeiro,RJ,2026-03-23T13:57:17.299741,api/v1/data/customers
506ad507afe195802c80197c61b37ebe,a6287dcde3fcf9870d4254398a407d27,22753,rio de janeiro,RJ,2026-03-23T13:57:17.302200,api/v1/data/customers
983003a02a2ca37f90bd8e6dc44e5f5f,a117fbc2530e3b766f4f14f27cfe3c25,17490,piratininga,SP,2026-03-23T13:57:17.304631,api/v1/data/customers
431837f2d214f5f1d55cf189aedc8035,34d93be3a57e6f8bba423d9064cda7c8,31741,belo horizonte,MG,2026-03-23T13:57:17.306993,api/v1/data/customers
9c8618b4f6ec3b019f860e278d9294a5,84534c29f49cfc37bda78a29e6c6b629,90440,porto alegre,RS,2026-03-23T13:57:17.309357,api/v1/data/customers
292d8563fc70947dd2010aa36b726cdc,cdc5b7e1bd2027fc820fab4bf76dff04,57071,maceio,AL,2026-03-23T13:57:17.311742,api/v1/data/customers
1c6168ef4f5ddbdedf48f60a4e21128e,0788a5e2db8d16e610407f3ee826b813,25025,duque de caxias,RJ,2026-03-23T13:57:17.314265,api/v1/data/customers
a2c403073285474c9bb42414f75badde,caa954e15d7c966d515d79caeccb7076,88056,florianopolis,SC,2026-03-23T13:57:17.316714,api/v1/data/customers
