order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,_ingested_at,_source_endpoint
0e8f35f2fcf52b21069856048a64a929,1,d103a59e482517dd37f6865b1bf5499d,17e34d8224d27a541263c4c64b11a56b,2018-07-10T14:31:53.000Z,97.50,23.48,2026-03-23T13:30:02.192Z,api/v1/data/order_items
0e93edf664c68e407889c757350ef76a,1,99c97d191bcc87e072acc4521bce44d4,e882b2a25a10b9c057cc49695f222c19,2018-08-22T16:10:04.000Z,473.00,21.62,2026-03-23T13:30:02.193Z,api/v1/data/order_items
0e947809a364825d9cd3af9fe3197074,1,dc582e9ac5036846acfeeb3093b17aa7,0daf5180aa44356f60f8effa533b55a2,2018-08-01T16:45:42.000Z,104.90,19.64,2026-03-23T13:30:02.194Z,api/v1/data/order_items
0e958d055789e054bf7483acea302398,1,aadff88486740e0b0ebe2be6c09476ae,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-04T12:50:12.000Z,29.90,18.31,2026-03-23T13:30:02.195Z,api/v1/data/order_items
0e96a13c8fd38b3cf8d5f8e30b7a7b8b,1,2fd89f236e3e8f4b81b7b74f09f40186,f214d28e8d8e3ef068748498ccc2f813,2018-08-14T18:24:37.000Z,34.99,15.35,2026-03-23T13:30:02.196Z,api/v1/data/order_items
0e9a5de04c76a97588efe7f216942de2,1,eb122b90105653349d119d8307ef5f22,7cf4ea70955b00d6b3c22542598e2715,2018-07-26T05:05:14.000Z,189.90,14.91,2026-03-23T13:30:02.197Z,api/v1/data/order_items
0e9a725e04f3fbc13f28d8f17c861013,1,d99526b1e4fa5f57b8bde34a7337b5ee,e9779976487b77c6d4ac45f75ec7afe9,2018-08-14T21:30:18.000Z,65.49,9.15,2026-03-23T13:30:02.198Z,api/v1/data/order_items
0e9ed1bc6589695f10e03b8eca833201,1,6a31191d5ac5852b0478f6e245ac5b02,7357b52d27cbaa90f81a96cbc1279396,2018-08-23T14:10:52.000Z,118.13,17.02,2026-03-23T13:30:02.198Z,api/v1/data/order_items
0e9f9f05e9d249728b37d577ce0661da,1,ca5c923962558430573f83661dbe36d6,66922902710d126a0e7d26b0e3805106,2018-07-03T02:52:24.000Z,105.00,12.23,2026-03-23T13:30:02.199Z,api/v1/data/order_items
0ea0b98a6722a5624e92e4fac9970b45,1,78f29023586e374cdc3773ce0af6bd2c,960945e1a9535cbc0cd6ddd35fbe7ae8,2018-07-26T12:20:24.000Z,127.26,27.19,2026-03-23T13:30:02.200Z,api/v1/data/order_items
0ea5fe4904bdca87f8cc726a5bb5d768,1,08a58dc963320d6073623382b9ceb920,8e8a7ce9f2f970dc00e2acf6f6e199f6,2018-08-06T22:24:13.000Z,129.00,16.00,2026-03-23T13:30:02.201Z,api/v1/data/order_items
0ea948e1fe88f71d0724adcdf03f3a1a,1,7a5d0e89d069c89b2112e9da539343c2,688756f717c462a206ad854c5027a64a,2018-07-04T20:50:10.000Z,119.00,27.13,2026-03-23T13:30:02.202Z,api/v1/data/order_items
0ea9b1519a74b738d828ad5705acdd1f,1,fc1d8637c0268af3db482c14b7ef8e75,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-09T23:11:45.000Z,149.90,12.54,2026-03-23T13:30:02.203Z,api/v1/data/order_items
0eb2e52e71b7f59b62ea59b139e5a254,1,163da86e86f0089de089399c28c3fcbb,9f505651f4a6abe901a56cdc21508025,2018-07-10T10:35:13.000Z,99.00,8.85,2026-03-23T13:30:02.204Z,api/v1/data/order_items
0eb4cf49eff3cd15badb759ac543cd2a,1,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-07-31T19:15:13.000Z,27.90,18.30,2026-03-23T13:30:02.205Z,api/v1/data/order_items
0eb7dc4e9168fd2e3bc791983492d99a,1,9fe172fa8e662ca8572cf12abf8bce23,cab85505710c7cb9b720bceb52b01cee,2018-07-12T12:55:27.000Z,49.90,7.61,2026-03-23T13:30:02.206Z,api/v1/data/order_items
0eb943e25686a73425894fcc95e842e3,1,060f0122cdc8f25db4a0d7359fdae7b0,6560211a19b47992c3666cc44a7e94c0,2018-08-20T09:10:14.000Z,49.00,38.68,2026-03-23T13:30:02.207Z,api/v1/data/order_items
0eb943e25686a73425894fcc95e842e3,2,57f2bc497c1a3ebe41ba7a06d78ed159,6560211a19b47992c3666cc44a7e94c0,2018-08-20T09:10:14.000Z,55.00,3.87,2026-03-23T13:30:02.208Z,api/v1/data/order_items
0eb943e25686a73425894fcc95e842e3,3,17ad136b7421ea8690fded631b651158,6560211a19b47992c3666cc44a7e94c0,2018-08-20T09:10:14.000Z,55.00,3.87,2026-03-23T13:30:02.209Z,api/v1/data/order_items
0eb9e3204a220fb573180f4e6cd1c63a,1,d2085f7e0f9533605386960fc7e987ec,aac29b1b99776be73c3049939652091d,2018-08-10T18:05:23.000Z,13.99,18.23,2026-03-23T13:30:02.210Z,api/v1/data/order_items
0ebd409ca379ce0ed8b24e8f5a59a8ea,1,71cb198fc9db8f9015998870441d9ef3,daeb5653dd96c1b11860f72209795012,2018-08-02T22:15:14.000Z,9.90,15.23,2026-03-23T13:30:02.211Z,api/v1/data/order_items
0ec20feeac30045e916578f17c2085e2,1,fa814ebf85f1640b2acea3c4378d40f9,fb3cfbc8a86f5d7fbb4d36b8df63f60d,2018-08-20T13:30:08.000Z,68.50,3.25,2026-03-23T13:30:02.212Z,api/v1/data/order_items
0ec20feeac30045e916578f17c2085e2,2,d40ab3a40d37ebabeaf061efefb4a40d,fb3cfbc8a86f5d7fbb4d36b8df63f60d,2018-08-20T13:30:08.000Z,68.50,3.25,2026-03-23T13:30:02.213Z,api/v1/data/order_items
0ec20feeac30045e916578f17c2085e2,3,e5897f494af72d083f3899808f341659,fb3cfbc8a86f5d7fbb4d36b8df63f60d,2018-08-20T13:30:08.000Z,68.50,9.75,2026-03-23T13:30:02.214Z,api/v1/data/order_items
0ec20feeac30045e916578f17c2085e2,4,e5897f494af72d083f3899808f341659,fb3cfbc8a86f5d7fbb4d36b8df63f60d,2018-08-20T13:30:08.000Z,68.50,9.75,2026-03-23T13:30:02.215Z,api/v1/data/order_items
0ec20feeac30045e916578f17c2085e2,5,e5897f494af72d083f3899808f341659,fb3cfbc8a86f5d7fbb4d36b8df63f60d,2018-08-20T13:30:08.000Z,68.50,9.75,2026-03-23T13:30:02.216Z,api/v1/data/order_items
0ec20feeac30045e916578f17c2085e2,6,4ed8030b452688a37d26044e966eff12,fb3cfbc8a86f5d7fbb4d36b8df63f60d,2018-08-20T13:30:08.000Z,68.50,3.25,2026-03-23T13:30:02.217Z,api/v1/data/order_items
0ec4af8420f96af137f9b52194956497,1,f15c46e2da924b1fc76fe638911262bc,522620dcb18a6b31cd7bdf73665113a9,2018-08-01T09:05:13.000Z,369.00,16.88,2026-03-23T13:30:02.218Z,api/v1/data/order_items
0ecc4db762e9de55ecdc2f22e468cfe9,1,50fffe898281813ffdfa38591b0f1927,289cdb325fb7e7f891c38608bf9e0962,2018-07-05T16:31:42.000Z,119.00,23.55,2026-03-23T13:30:02.219Z,api/v1/data/order_items
0ecff8cca2d76a428d055ec79b94f0a1,1,8eb2787f0bb7f47e87e61e8c9085ade4,974cf2cb8f4b7add98709c30df02fe10,2018-07-16T10:55:13.000Z,139.99,43.26,2026-03-23T13:30:02.220Z,api/v1/data/order_items
0ed1446f58635d09909c65b72da38267,1,b10eef6094af9cc3dce92e1612dcb541,44073f8b7e41514de3b7815dd0237f4f,2018-08-14T18:25:10.000Z,49.90,22.28,2026-03-23T13:30:02.221Z,api/v1/data/order_items
0ed9d0447248a2cdfab50c897e1d61bc,1,26a3bf2fff7de4f4a65d54442c672913,a3a38f4affed601eb87a97788c949667,2018-08-07T09:50:13.000Z,329.00,25.45,2026-03-23T13:30:02.222Z,api/v1/data/order_items
0ee78b4d78116d8d91f47dc4b290f526,1,46c01e269265ddd1b66ccc8b4588a411,31be790e64fc99f8ff48ec2bd18a3104,2018-08-17T13:30:15.000Z,44.90,12.61,2026-03-23T13:30:02.222Z,api/v1/data/order_items
0ee8b349c2365dd4a396a819fc586cc1,1,a396c58c1c3c3bc927aa57ed987a75ec,c66dccfb3f109511246da627dd5a2498,2018-08-20T10:10:21.000Z,177.00,51.96,2026-03-23T13:30:02.223Z,api/v1/data/order_items
0ee97b38c4a4fd3b8d3c243e60b4cd44,1,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-08-17T08:15:21.000Z,330.00,10.47,2026-03-23T13:30:02.224Z,api/v1/data/order_items
0eec617eceb2ecbaec84cb904530b048,1,c3602326cc2e91dc18ad2ae9a575b5e7,70c27847eca8195c983ed7e798c56743,2018-07-11T05:30:47.000Z,110.89,18.88,2026-03-23T13:30:02.225Z,api/v1/data/order_items
0eedbfca467b1eca111793663c125e30,1,d0c700eaeaa117724b74c5a327f945ce,3968920b9aa752ab98f7d5888c9252f2,2018-07-27T16:05:02.000Z,62.50,23.24,2026-03-23T13:30:02.226Z,api/v1/data/order_items
0eef7e4ed65516867584806c217bd0f4,1,dfe123265435bbc08b40fc418f66d9a3,7c67e1448b00f6e969d365cea6b010ab,2018-07-26T13:35:13.000Z,179.90,49.34,2026-03-23T13:30:02.227Z,api/v1/data/order_items
0ef649628b81b1b6562026090e37b98b,1,500870614ddcf5bd84f7d26861026c8a,92eb0f42c21942b6552362b9b114707d,2018-08-27T14:05:21.000Z,11.87,7.39,2026-03-23T13:30:02.228Z,api/v1/data/order_items
0ef7129ab98149bcbd4aadde9ba093d9,1,97722a15d9ccbf90ef47621baa79b87f,1da3aeb70d7989d1e6d9b0e887f97c23,2018-07-13T03:35:20.000Z,19.99,12.80,2026-03-23T13:30:02.229Z,api/v1/data/order_items
0ef716d86b77c7bf750b25ef9249d193,1,13600956946060355717f613fc076a67,cda598c48d7c614bc1cad7d8ff6f0010,2018-08-06T13:25:13.000Z,79.90,19.75,2026-03-23T13:30:02.230Z,api/v1/data/order_items
0f04257628f269da8bcc26b6839d66f5,1,b8eb8663142255eb7ab4526b3ee1c7fd,080102cd0a76b09e0dcf55fcacc60e05,2018-08-06T20:44:14.000Z,139.00,51.69,2026-03-23T13:30:02.231Z,api/v1/data/order_items
0f090dd2d83a9d755108584313c8208d,1,724d8701e060e57764e2a0d4a4c0bb0d,cc5a78bbad32776dc4e3af205218368c,2018-08-19T22:44:02.000Z,5.85,18.23,2026-03-23T13:30:02.232Z,api/v1/data/order_items
0f090dd2d83a9d755108584313c8208d,2,724d8701e060e57764e2a0d4a4c0bb0d,cc5a78bbad32776dc4e3af205218368c,2018-08-19T22:44:02.000Z,5.85,18.23,2026-03-23T13:30:02.233Z,api/v1/data/order_items
0f18445c75633a4beb91e985a0907b8c,1,2992eb3b34fd8412691106df42afa6e1,f92d8c817434bd2d84d4e9c61322b7fa,2018-08-01T18:35:19.000Z,39.24,14.59,2026-03-23T13:30:02.234Z,api/v1/data/order_items
0f1a032292563a581f27eac807f97a05,1,56e04ad5959e2c30a6754d9cc1f098f2,d1ef48b38baca7e831711c4a0aeb398f,2018-07-29T21:25:10.000Z,38.60,13.61,2026-03-23T13:30:02.235Z,api/v1/data/order_items
0f20a3721e8997ae2f771ec8cf0c4d3d,1,6549e167bd865197f8bc7ce7f82aec55,b2ba3715d723d245138f291a6fe42594,2018-07-02T02:20:15.000Z,59.90,5.44,2026-03-23T13:30:02.237Z,api/v1/data/order_items
0f20a3721e8997ae2f771ec8cf0c4d3d,2,ca5f4739dfdcd4d73b210a344b426076,b2ba3715d723d245138f291a6fe42594,2018-07-02T02:20:15.000Z,84.90,16.32,2026-03-23T13:30:02.238Z,api/v1/data/order_items
0f20a3721e8997ae2f771ec8cf0c4d3d,3,ca5f4739dfdcd4d73b210a344b426076,b2ba3715d723d245138f291a6fe42594,2018-07-02T02:20:15.000Z,84.90,16.32,2026-03-23T13:30:02.239Z,api/v1/data/order_items
0f20a3721e8997ae2f771ec8cf0c4d3d,4,ca5f4739dfdcd4d73b210a344b426076,b2ba3715d723d245138f291a6fe42594,2018-07-02T02:20:15.000Z,84.90,16.32,2026-03-23T13:30:02.240Z,api/v1/data/order_items
0f213d7015dad47737aecd4d7403f919,1,046bb8477448980cb3355e0702e77a0e,ca4b77513ac2040591b0d8fae6958380,2018-08-06T21:55:23.000Z,175.06,19.03,2026-03-23T13:30:02.241Z,api/v1/data/order_items
0f2eddab2cf0edb934c4086172712081,1,f9a508234fed38c95437c5a16b847774,522620dcb18a6b31cd7bdf73665113a9,2018-08-07T23:10:17.000Z,79.00,13.89,2026-03-23T13:30:02.242Z,api/v1/data/order_items
0f2fc60f7acb6782b5490389a5a89c08,1,bcaccccaa0255d8132172dfe9c10ab2e,179d859f51292aac5c10806a356f7af9,2018-08-01T09:05:11.000Z,22.00,22.87,2026-03-23T13:30:02.243Z,api/v1/data/order_items
0f34156bfdc1f9ea431eebf0b9343d42,1,0366dd798c6de7ec8d16c23de6a82cfd,834f8533b2ecb6598dd004ff3de7203a,2018-07-05T17:35:12.000Z,73.02,41.49,2026-03-23T13:30:02.244Z,api/v1/data/order_items
0f375a22986f5561dd6c2a22c86c6b25,1,c63f9ad806cc588df99a5f29323335b0,6824a69c9ea0313eba299dd4a2dba09a,2018-07-31T14:24:32.000Z,89.90,13.97,2026-03-23T13:30:02.245Z,api/v1/data/order_items
0f38051157b7ad1d4e0b6c5d20de6ae7,1,fedbf77eb491dfc9ac276b9ea9ee10c6,688756f717c462a206ad854c5027a64a,2018-08-07T02:35:12.000Z,20.00,18.83,2026-03-23T13:30:02.246Z,api/v1/data/order_items
0f38051157b7ad1d4e0b6c5d20de6ae7,2,fedbf77eb491dfc9ac276b9ea9ee10c6,688756f717c462a206ad854c5027a64a,2018-08-07T02:35:12.000Z,20.00,18.83,2026-03-23T13:30:02.247Z,api/v1/data/order_items
0f38051157b7ad1d4e0b6c5d20de6ae7,3,0437850bd55b9b2b9cf104b59a611666,5cbbd5a299cab112b7bf23862255e43e,2018-08-06T02:35:12.000Z,19.87,6.28,2026-03-23T13:30:02.248Z,api/v1/data/order_items
0f38051157b7ad1d4e0b6c5d20de6ae7,4,fedbf77eb491dfc9ac276b9ea9ee10c6,688756f717c462a206ad854c5027a64a,2018-08-07T02:35:12.000Z,20.00,18.83,2026-03-23T13:30:02.249Z,api/v1/data/order_items
0f39e640d202449c6fd3aebf9b09f1fd,1,060c17562f97e5bb60bc0dfa4dd5b3f2,9f505651f4a6abe901a56cdc21508025,2018-08-17T19:10:21.000Z,24.99,15.28,2026-03-23T13:30:02.250Z,api/v1/data/order_items
0f3c5ae029d4593f5dad8e97e29ffdad,1,3bad4452b9bf0554748e82f3a4a5673c,f125f3a310c2e5f822d116147de1e474,2018-08-16T21:05:15.000Z,95.20,16.86,2026-03-23T13:30:02.251Z,api/v1/data/order_items
0f44fd64ee902f504aefed510fbcb8e7,1,32900f7eff5b58558727f11a07d1bcbd,77530e9772f57a62c906e1c21538ab82,2018-08-13T22:30:11.000Z,49.00,13.68,2026-03-23T13:30:02.252Z,api/v1/data/order_items
0f4ac89389a25eb2b1d923e4ed43c0a6,1,10070e29929f7c7d609ee3201f236b8e,8a130737016f838139d31878787a39c9,2018-07-06T12:30:44.000Z,95.20,20.62,2026-03-23T13:30:02.253Z,api/v1/data/order_items
0f4b2457d1334bf89f2227405e775293,1,b42c05a477c94b52587fa47d777928df,cfb1a033743668a192316f3c6d1d2671,2018-07-04T17:50:44.000Z,94.50,26.96,2026-03-23T13:30:02.254Z,api/v1/data/order_items
0f581e286111b6b5e757cecec3815151,1,eb54d6afabdf1f96c248b81dec8f180f,7299e27ed73d2ad986de7f7c77d919fa,2018-07-06T19:15:12.000Z,149.99,22.98,2026-03-23T13:30:02.255Z,api/v1/data/order_items
0f63563be96b463e62d59a8d51ef5d3d,1,37f1683632915589a5622c5e7db4c0d0,c12b92bf1c350f3e6bf88d3596219c86,2018-07-27T11:25:08.000Z,189.90,14.91,2026-03-23T13:30:02.256Z,api/v1/data/order_items
0f63c3a2e4c3e3ba27c7452c1f83621c,1,34eb0685663d60e57a9ca086c8e33423,048c2757535328e0d7dac690ad3c0aae,2018-08-03T02:55:16.000Z,220.70,28.50,2026-03-23T13:30:02.257Z,api/v1/data/order_items
0f6c56738e9a7a30c78b735a231d3f56,1,4b54b3c4276e14492c3b466f49583f72,ef990a83bbea832f36ebe81376335aa8,2018-08-14T18:55:15.000Z,148.00,22.64,2026-03-23T13:30:02.258Z,api/v1/data/order_items
0f6c56738e9a7a30c78b735a231d3f56,2,81e5968d5cc613a7fb67502880db9946,6ddc28b61be28373b4503a1f61cf98a9,2018-08-14T18:55:15.000Z,156.90,22.64,2026-03-23T13:30:02.259Z,api/v1/data/order_items
0f6ce0bef7443fbfd5076ab3abfceaa2,1,ea5774e69135147e6f0e1eb593d9b105,3d2531eccfbde1d7c8db7a3a12fb267a,2018-07-09T19:10:40.000Z,349.90,19.38,2026-03-23T13:30:02.260Z,api/v1/data/order_items
0f6d4797b3933b25519398b754dfe58c,1,8983a3b149303c013fceabef902e835a,9f505651f4a6abe901a56cdc21508025,2018-07-23T23:15:14.000Z,99.00,15.79,2026-03-23T13:30:02.261Z,api/v1/data/order_items
0f71c6da7b8d96627eb368097e8ca4dc,1,acd87806fdeb28ef871e3a33bddd93a8,31561f325664a8a7aba4c8d0c3a9b3db,2018-08-01T08:05:12.000Z,39.90,15.38,2026-03-23T13:30:02.262Z,api/v1/data/order_items
0f75a37d009ad9d4a48e51e7cd1dff46,1,8c1a826d71a778dd432e35d77a6faf03,232a6014e7b10cba61c6c2b2ea6bb4b0,2018-07-04T20:50:25.000Z,169.00,109.85,2026-03-23T13:30:02.263Z,api/v1/data/order_items
0f75f2844ce21ea30f36b770fe2459c3,1,f51dde119b9a90e3c7464f0cc45c0953,128639473a139ac0f3e5f5ade55873a5,2018-07-08T23:30:41.000Z,18.90,22.06,2026-03-23T13:30:02.264Z,api/v1/data/order_items
0f8415c6898be42b337b26a77fcecbee,1,42737e3759311804e830f222c6135e30,e439f7176d763f92de325271111b2fd5,2018-08-03T11:45:12.000Z,379.00,63.63,2026-03-23T13:30:02.265Z,api/v1/data/order_items
0f93f7603185d299224f49c8aa5025da,1,96ac5914ae8307995bed8c15fc1bcebb,519a7aa428f18d125a283cf8c014fdd6,2018-07-19T12:10:20.000Z,24.90,27.12,2026-03-23T13:30:02.266Z,api/v1/data/order_items
0f9807b737e645eaa107418a88f30fd6,1,1158f353b550ac2a2dee2239ac64f79a,e51f22821f0c12a16ad5c020cdcd55e9,2018-08-13T04:45:03.000Z,169.90,20.38,2026-03-23T13:30:02.267Z,api/v1/data/order_items
0f9db6b2900040157d27f21ae0f3d86d,1,c9c6fde711572c1ad99ca12728c6af00,562fc2f2c2863ab7e79a9e4388a58a14,2018-08-06T05:15:19.000Z,59.99,15.52,2026-03-23T13:30:02.268Z,api/v1/data/order_items
0f9dcd718955037bf65c97edcee390ff,1,f5889057b0c061390ce20f4b7b842ac0,daf565f087a52def0fd5c5825b3661bc,2018-07-03T00:31:17.000Z,49.90,22.28,2026-03-23T13:30:02.269Z,api/v1/data/order_items
0fa0372b06bb8a9e774500bd29dab06e,1,aa56ab71ba080a7d38971fc64e9cb732,1900267e848ceeba8fa32d80c1a5f5a8,2018-08-02T16:50:15.000Z,19.99,12.80,2026-03-23T13:30:02.270Z,api/v1/data/order_items
0fa74380a36f2849cfa58d692f22d5f0,1,1b861948326326b19c7442789ef59ebb,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-07-12T07:55:13.000Z,110.65,51.50,2026-03-23T13:30:02.271Z,api/v1/data/order_items
0fa9912ed473d9281b394bb3f562cfba,1,a22fc11d1915e903d002d98721aabb60,a2b5b6105ea5942300631d2e76f4ffe0,2018-08-24T04:50:03.000Z,42.20,9.05,2026-03-23T13:30:02.272Z,api/v1/data/order_items
0faf27f68362829970b17e9b0989b20d,1,ace151a1240f7d1645965f9a9ea6c7e0,6e386f64c84e482f0b9abf960797ee1b,2018-08-13T23:05:08.000Z,797.00,19.89,2026-03-23T13:30:02.273Z,api/v1/data/order_items
0faf8d02fc7c032316ae70b90e6e1fec,1,1a37e4949edc3f7d9b77a37fb84f4697,d650b663c3b5f6fb392b6326366efa9a,2018-08-02T23:44:07.000Z,369.00,19.51,2026-03-23T13:30:02.274Z,api/v1/data/order_items
0fb0b963405fa1541484c2f8893b04e0,1,5a75c30c323b0ae56499ef163504648a,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-23T03:09:42.000Z,320.00,40.99,2026-03-23T13:30:02.275Z,api/v1/data/order_items
0fb0e71d92a103ce203e4b32be458d9b,1,4ff38de0673d41a0da1499e300720ef6,5b07547f10dd980738a1a27f685af669,2018-08-10T13:04:45.000Z,69.90,8.65,2026-03-23T13:30:02.277Z,api/v1/data/order_items
0fbfabe0eab1da587d8cb38f67efa0dd,1,72b4b2eaeeba10703a63a5f639315366,c003204e1ab016dfa150abc119207b24,2018-08-28T07:30:09.000Z,143.90,12.03,2026-03-23T13:30:02.278Z,api/v1/data/order_items
0fc5deb2df203e00080d925c2c8d1dfd,1,2f79f1782a0ab54f3a912a844b00ca66,1554a68530182680ad5c8b042c3ab563,2018-07-25T15:24:08.000Z,179.90,23.01,2026-03-23T13:30:02.280Z,api/v1/data/order_items
0fc664e3e9937dfcef8a126f89b976ad,1,1e56c680b07833e85fec6904b2c7e4b8,f789d2c4f2c2eb38fc4373e7a4b35264,2018-08-07T07:25:08.000Z,69.99,18.59,2026-03-23T13:30:02.282Z,api/v1/data/order_items
0fc8b7fbf6a7c5ab753e2e3d0ae70d8f,1,42d3ba4dd1a78c5ba05ccc0d3417706c,8160255418d5aaa7dbdc9f4c64ebda44,2018-08-07T14:50:22.000Z,99.90,15.01,2026-03-23T13:30:02.283Z,api/v1/data/order_items
0fc95c806aba2b8aef43db06838ec606,1,8a12c0e223d9dbd49ccfcd2ad25d1b30,b839e41795b7f3ad94cc2014a52f6796,2018-08-27T21:45:10.000Z,2160.00,27.42,2026-03-23T13:30:02.284Z,api/v1/data/order_items
0fcc8a86bc6abccde37d94e2a28f17b9,1,c20a3f598c16d77249da67e81caa8317,955fee9216a65b617aa5c0531780ce60,2018-08-21T18:30:13.000Z,32.00,8.97,2026-03-23T13:30:02.285Z,api/v1/data/order_items
0fe8aad910ff05e73b0ddb0a89e61b21,1,0496f30fa502d5454825087842d7a497,768a86e36ad6aae3d03ee3c6433d61df,2018-07-09T05:31:28.000Z,39.00,18.37,2026-03-23T13:30:02.286Z,api/v1/data/order_items
0feb8ce954124d3e3d8338c573a9c523,1,6fd82d8f842424334fedf31190e54d24,6560211a19b47992c3666cc44a7e94c0,2018-08-27T08:45:16.000Z,55.00,7.61,2026-03-23T13:30:02.287Z,api/v1/data/order_items
0feb8ce954124d3e3d8338c573a9c523,2,7e48d9554094858ee2269c4ef809f50e,6560211a19b47992c3666cc44a7e94c0,2018-08-27T08:45:16.000Z,45.00,7.62,2026-03-23T13:30:02.288Z,api/v1/data/order_items
0ff22bde315f6d0807028be76d9e736d,1,b75a056d7d03227c3a3b60e9ccf518c9,3f995f07c49d0d55a99d5c54957f7d81,2018-07-03T03:33:02.000Z,59.00,15.51,2026-03-23T13:30:02.289Z,api/v1/data/order_items
1011743f27a84fef8503f748cb1d951e,1,c3602326cc2e91dc18ad2ae9a575b5e7,c3e1abd72a42fe690fcd89cf5720fe29,2018-07-27T13:44:13.000Z,129.97,8.17,2026-03-23T13:30:02.290Z,api/v1/data/order_items
101181f5adb1f9b1084fc5ded1160d75,1,6a3370dbb5bd5817ac81a5db12cb2baa,516e7738bd8f735ac19a010ee5450d8d,2018-08-08T21:45:22.000Z,36.90,18.36,2026-03-23T13:30:02.291Z,api/v1/data/order_items
10119d4db66b009219ceafdedfe38741,1,6f0169f259bb0ff432bfff7d829b9946,213b25e6f54661939f11710a6fddb871,2018-08-06T12:05:30.000Z,119.85,43.12,2026-03-23T13:30:02.292Z,api/v1/data/order_items
1014139cb79293614f86603cc2c0b2f5,1,779dd392d4fbe5ca656bf3ceabecbf0b,1a932caad4f9d804097d7f8e615baed1,2018-08-14T08:10:18.000Z,150.00,17.32,2026-03-23T13:30:02.293Z,api/v1/data/order_items
101625de5f3ea8064a2900b7b9235491,1,8ae7db511529da9af9685c9d0375bd82,612170e34b97004b3ba37eae81836b4c,2018-08-13T16:15:09.000Z,154.90,19.23,2026-03-23T13:30:02.294Z,api/v1/data/order_items
10251ca016384afb8d4954da5fb3b419,1,5348d069341a567161f19fa9e1d6fec0,6879c4d287a8dd06b11f54ea8f78e4da,2018-08-02T20:50:10.000Z,289.90,71.99,2026-03-23T13:30:02.296Z,api/v1/data/order_items
10251da35626072605d693e816f297ca,1,5c2bb11cf2149bd4d9fffcc1246458c3,dbc22125167c298ef99da25668e1011f,2018-08-15T15:49:00.000Z,98.90,14.99,2026-03-23T13:30:02.297Z,api/v1/data/order_items
102b81e48c621d25f4c7ccb27af0ffc6,1,73326828aa5efe1ba096223de496f596,d13e50eaa47b4cbe9eb81465865d8cfc,2018-08-21T16:35:13.000Z,81.90,8.73,2026-03-23T13:30:02.298Z,api/v1/data/order_items
103298c1f34006ce17094246325d0322,1,0152f69b6cf919bcdaf117aa8c43e5a2,d2374cbcbb3ca4ab1086534108cc3ab7,2018-07-05T02:35:15.000Z,17.90,18.23,2026-03-23T13:30:02.299Z,api/v1/data/order_items
103407760762721e1dbb7247b5f7c331,1,dd768d259ee6054e0dadd66c8e2be0b6,1900267e848ceeba8fa32d80c1a5f5a8,2018-08-10T14:35:17.000Z,29.99,18.31,2026-03-23T13:30:02.300Z,api/v1/data/order_items
10394a4c18a22780ffb66c96fa737494,1,bf80c13f7780ca810d1b1ac4f3e79ecc,b81e3a6c866a764974fe849821abeebd,2018-08-20T15:04:15.000Z,19.90,7.40,2026-03-23T13:30:02.301Z,api/v1/data/order_items
10394a4c18a22780ffb66c96fa737494,2,bf80c13f7780ca810d1b1ac4f3e79ecc,b81e3a6c866a764974fe849821abeebd,2018-08-20T15:04:15.000Z,19.90,7.40,2026-03-23T13:30:02.302Z,api/v1/data/order_items
103de323ece563a1012b4b6adf5a81b2,1,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-08-24T03:30:00.000Z,105.00,9.67,2026-03-23T13:30:02.303Z,api/v1/data/order_items
1046a71a57b33b4a92f9f932237f1ab0,1,c5c66926b3f964b8cf9e7dfb1150d13e,921323538c9f1c4e816f2720eac02bea,2018-08-06T14:05:11.000Z,25.99,18.28,2026-03-23T13:30:02.304Z,api/v1/data/order_items
1046c724dec8bc31545703d07c378073,1,389c7d7f59a980be2afbe84d648cd80f,e3e15e2c0b9700561efac21c6be48066,2018-07-20T10:44:03.000Z,23.99,7.43,2026-03-23T13:30:02.305Z,api/v1/data/order_items
10475e2c60a553298676870162a6bed5,1,145978af3e89b318be0b717a0953649a,18e694e0e48ed6f7aa3f24aade5fd697,2018-08-14T02:45:16.000Z,20.90,18.25,2026-03-23T13:30:02.306Z,api/v1/data/order_items
104b23439f7dc2291659a26f2237abdc,1,7b2a6e3216a405943fc9e3acbff18cae,88cf19ec1fc2c58f161aee259d57142c,2018-08-21T15:09:53.000Z,200.00,15.71,2026-03-23T13:30:02.307Z,api/v1/data/order_items
1055cb7f0f2cfc6ec8a445b1034c2546,1,8cd056753a29f6bd8bef9fbabaa74f43,b67d6c666e8dce1d078c882825e12704,2018-08-02T11:05:18.000Z,14.50,19.04,2026-03-23T13:30:02.308Z,api/v1/data/order_items
